,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
2002,0,0.0,25,0.0,8.0,0.0,3,7.0,2.0,2
2003,0,0.0,25,0.0,2.0,1.0,3,5.0,4.0,2
2004,0,0.0,25,1.0,1.0,1.0,3,5.0,4.0,2
2005,0,0.0,25,0.0,5.0,0.0,3,3.0,6.0,2
2006,0,0.0,25,0.0,8.0,1.0,3,4.0,4.0,2
2007,0,0.0,25,1.0,1.0,1.0,3,1.0,6.0,2
2008,0,0.0,25,0.0,5.0,1.0,3,3.0,6.0,2
2009,0,0.0,25,0.0,4.0,5.0,3,3.0,4.0,2
2010,0,0.0,25,1.0,1.0,9.0,3,1.0,6.0,2
2011,1,0.0,25,1.0,2.0,0.0,3,3.0,6.0,2
2013,1,0.0,25,1.0,3.0,1.0,3,2.0,3.0,2
2014,0,0.0,25,0.0,1.0,1.0,3,1.0,4.0,2
2015,0,0.0,25,0.0,2.0,0.0,3,8.0,7.0,2
2017,0,0.0,25,1.0,1.0,8.0,3,1.0,6.0,2
2018,1,0.0,25,0.0,2.0,0.0,3,2.0,3.0,2
2019,1,1.0,25,0.0,5.0,0.0,2,2.0,4.0,2
2020,1,1.0,25,1.0,1.0,8.0,2,2.0,6.0,2
2021,1,1.0,25,0.0,7.0,1.0,1,3.0,6.0,2
2022,1,1.0,25,1.0,1.0,3.0,2,2.0,6.0,2
2023,1,1.0,25,0.0,1.0,1.0,2,4.0,4.0,2
2024,1,0.0,26,0.0,5.0,0.0,3,6.0,2.0,2
2025,0,0.0,26,1.0,1.0,13.0,3,2.0,6.0,2
2026,0,0.0,26,1.0,5.0,0.0,3,3.0,6.0,2
2027,0,0.0,26,0.0,2.0,0.0,3,3.0,5.0,2
2028,0,0.0,26,1.0,2.0,1.0,3,5.0,6.0,2
2029,1,0.0,26,1.0,2.0,0.0,3,3.0,6.0,2
2030,0,0.0,26,1.0,4.0,0.0,3,6.0,4.0,2
2031,1,0.0,26,0.0,5.0,2.0,3,4.0,6.0,2
2032,1,0.0,26,1.0,2.0,1.0,3,3.0,6.0,2
2034,1,0.0,26,1.0,1.0,1.0,3,1.0,6.0,2
2035,1,0.0,26,1.0,1.0,5.0,3,1.0,1.0,2
2036,0,0.0,26,1.0,2.0,1.0,3,7.0,2.0,2
2037,1,1.0,26,1.0,1.0,1.0,2,3.0,6.0,2
2038,0,1.0,26,1.0,4.0,9.0,3,2.0,6.0,2
2039,0,1.0,26,1.0,1.0,12.0,2,2.0,6.0,2
2040,1,1.0,26,1.0,1.0,9.0,2,2.0,6.0,2
2041,1,1.0,26,1.0,3.0,1.0,2,2.0,6.0,2
2044,1,0.0,27,1.0,1.0,9.0,3,2.0,6.0,2
2045,0,0.0,27,1.0,5.0,1.0,3,4.0,4.0,2
2046,0,0.0,27,1.0,4.0,11.0,3,1.0,6.0,2
2047,1,0.0,27,0.0,2.0,1.0,3,3.0,6.0,2
2048,1,0.0,27,1.0,3.0,0.0,3,5.0,6.0,2
2049,1,0.0,27,0.0,3.0,1.0,3,3.0,4.0,2
2050,1,0.0,27,0.0,5.0,0.0,3,4.0,6.0,2
2051,1,0.0,27,0.0,5.0,1.0,3,3.0,6.0,2
2052,0,0.0,27,1.0,2.0,0.0,3,3.0,2.0,2
2053,1,0.0,27,1.0,2.0,0.0,3,3.0,3.0,2
2054,0,0.0,27,1.0,2.0,0.0,3,4.0,6.0,2
2055,1,0.0,27,0.0,1.0,1.0,3,1.0,6.0,2
2056,1,0.0,27,1.0,2.0,1.0,3,4.0,6.0,2
2057,0,0.0,27,1.0,9.0,6.0,3,7.0,6.0,2
2058,0,0.0,27,1.0,1.0,9.0,3,5.0,6.0,2
2059,1,0.0,27,1.0,5.0,0.0,3,5.0,6.0,2
2060,1,0.0,27,1.0,1.0,5.0,3,4.0,3.0,2
2061,0,0.0,27,1.0,2.0,5.0,3,4.0,6.0,2
2062,1,0.0,27,1.0,3.0,9.0,3,3.0,6.0,2
2063,0,0.0,27,1.0,1.0,1.0,3,1.0,3.0,2
2064,0,0.0,27,0.0,4.0,0.0,3,3.0,6.0,2
2065,0,0.0,27,1.0,2.0,1.0,3,5.0,4.0,2
2066,0,0.0,27,1.0,2.0,1.0,3,4.0,6.0,2
2067,0,1.0,27,1.0,1.0,0.0,2,2.0,4.0,2
2068,0,1.0,27,1.0,3.0,3.0,3,5.0,6.0,2
2069,1,1.0,27,1.0,3.0,10.0,3,2.0,6.0,2
2070,1,1.0,27,0.0,3.0,3.0,2,2.0,6.0,2
2071,1,1.0,27,1.0,1.0,6.0,2,2.0,6.0,2
2072,1,1.0,27,0.0,3.0,4.0,3,4.0,3.0,2
2073,1,1.0,27,1.0,2.0,4.0,1,3.0,6.0,2
2074,0,1.0,27,1.0,4.0,4.0,3,2.0,3.0,2
2075,1,1.0,27,1.0,3.0,4.0,3,2.0,3.0,2
2076,0,1.0,27,0.0,3.0,6.0,1,2.0,6.0,2
2077,0,0.0,28,1.0,3.0,6.0,3,3.0,4.0,2
2078,1,0.0,28,0.0,5.0,0.0,3,3.0,3.0,2
2079,0,0.0,28,0.0,2.0,0.0,3,3.0,4.0,2
2080,0,0.0,28,1.0,9.0,0.0,3,2.0,4.0,2
2081,1,0.0,28,0.0,2.0,0.0,3,5.0,4.0,2
2082,0,0.0,28,1.0,2.0,0.0,3,5.0,6.0,2
2083,0,0.0,28,0.0,2.0,1.0,3,2.0,6.0,2
2084,1,0.0,28,1.0,1.0,0.0,3,3.0,4.0,2
2085,0,0.0,28,0.0,2.0,0.0,3,4.0,2.0,2
2086,0,0.0,28,0.0,2.0,0.0,3,4.0,3.0,2
2087,1,0.0,28,0.0,8.0,0.0,3,6.0,6.0,2
2088,0,0.0,28,1.0,5.0,1.0,3,3.0,6.0,2
2089,1,0.0,28,0.0,5.0,4.0,3,1.0,3.0,2
2090,1,0.0,28,1.0,4.0,1.0,3,2.0,4.0,2
2091,0,0.0,28,0.0,2.0,1.0,3,4.0,6.0,2
2092,1,0.0,28,1.0,1.0,1.0,3,1.0,6.0,2
2093,0,0.0,28,1.0,4.0,7.0,3,1.0,6.0,2
2094,1,0.0,28,0.0,3.0,7.0,3,2.0,6.0,2
2095,1,0.0,28,1.0,1.0,4.0,3,6.0,4.0,2
2096,0,0.0,28,0.0,1.0,1.0,3,4.0,4.0,2
2097,0,0.0,28,1.0,3.0,0.0,3,4.0,2.0,2
2098,1,0.0,28,1.0,5.0,1.0,3,9.0,4.0,2
2099,1,0.0,28,1.0,2.0,1.0,3,6.0,4.0,2
2100,1,1.0,28,1.0,3.0,3.0,2,3.0,7.0,2
2101,1,1.0,28,1.0,1.0,3.0,3,2.0,6.0,2
2102,1,1.0,28,1.0,9.0,13.0,2,2.0,6.0,2
2103,1,1.0,28,1.0,2.0,9.0,1,2.0,6.0,2
2105,0,1.0,28,1.0,9.0,9.0,2,2.0,3.0,2
2106,1,1.0,28,1.0,1.0,1.0,2,2.0,6.0,2
2107,0,1.0,28,0.0,1.0,1.0,3,3.0,3.0,2
2108,0,0.0,29,1.0,1.0,1.0,3,1.0,4.0,2
2109,1,0.0,29,1.0,1.0,3.0,3,1.0,6.0,2
2110,0,0.0,29,0.0,2.0,1.0,3,3.0,6.0,2
2111,0,0.0,29,1.0,2.0,2.0,3,4.0,4.0,2
2112,1,0.0,29,1.0,1.0,7.0,3,1.0,6.0,2
2113,0,0.0,29,1.0,9.0,0.0,1,4.0,2.0,2
2114,1,0.0,29,1.0,2.0,0.0,3,3.0,6.0,2
2115,1,0.0,29,0.0,3.0,1.0,3,3.0,6.0,2
2116,0,0.0,29,1.0,1.0,14.0,3,2.0,6.0,2
2117,1,0.0,29,1.0,2.0,0.0,3,4.0,7.0,2
2118,0,0.0,29,1.0,5.0,9.0,3,5.0,3.0,2
2119,1,0.0,29,1.0,5.0,1.0,3,4.0,6.0,2
2121,0,0.0,29,1.0,2.0,2.0,3,8.0,5.0,2
2122,1,0.0,29,1.0,1.0,2.0,3,2.0,6.0,2
2123,1,0.0,29,0.0,5.0,5.0,3,5.0,2.0,2
2124,1,0.0,29,0.0,2.0,0.0,3,5.0,4.0,2
2125,1,0.0,29,0.0,5.0,8.0,3,4.0,6.0,2
2126,0,0.0,29,0.0,8.0,4.0,3,3.0,6.0,2
2127,1,0.0,29,0.0,2.0,0.0,3,6.0,6.0,2
2128,0,0.0,29,1.0,4.0,1.0,3,5.0,1.0,2
2129,0,0.0,29,0.0,3.0,0.0,3,2.0,3.0,2
2130,1,1.0,29,0.0,5.0,0.0,1,2.0,3.0,2
2131,1,1.0,29,0.0,7.0,12.0,3,3.0,6.0,2
2132,1,1.0,29,1.0,2.0,2.0,2,2.0,2.0,2
2133,1,1.0,29,1.0,1.0,1.0,2,3.0,3.0,2
2134,1,1.0,29,1.0,3.0,0.0,3,2.0,6.0,2
2135,0,1.0,29,1.0,1.0,10.0,3,2.0,6.0,2
2136,1,1.0,29,1.0,1.0,9.0,2,2.0,6.0,2
2137,0,1.0,29,0.0,5.0,0.0,2,2.0,7.0,2
2138,1,1.0,29,0.0,2.0,13.0,1,2.0,6.0,2
2139,1,1.0,29,0.0,1.0,6.0,2,2.0,6.0,2
2140,0,0.0,30,1.0,3.0,0.0,3,4.0,6.0,2
2141,1,0.0,30,1.0,5.0,1.0,3,1.0,3.0,2
2142,0,0.0,30,0.0,4.0,0.0,3,1.0,3.0,2
2143,0,0.0,30,0.0,8.0,1.0,3,4.0,6.0,2
2144,0,0.0,30,1.0,2.0,3.0,3,5.0,6.0,2
2145,0,0.0,30,0.0,1.0,1.0,3,1.0,6.0,2
2146,1,0.0,30,0.0,2.0,0.0,3,4.0,6.0,2
2147,0,0.0,30,1.0,2.0,2.0,3,3.0,6.0,2
2148,1,0.0,30,0.0,2.0,0.0,3,2.0,4.0,2
2149,0,0.0,30,0.0,4.0,0.0,3,3.0,6.0,2
2150,0,0.0,30,0.0,2.0,8.0,3,4.0,4.0,2
2151,0,0.0,30,1.0,2.0,8.0,3,2.0,6.0,2
2152,1,0.0,30,1.0,2.0,1.0,3,4.0,6.0,2
2153,0,0.0,30,0.0,2.0,3.0,3,3.0,4.0,2
2154,1,0.0,30,0.0,2.0,3.0,3,4.0,6.0,2
2155,0,1.0,30,0.0,1.0,0.0,2,2.0,1.0,2
2156,0,1.0,30,1.0,1.0,0.0,2,4.0,4.0,2
2157,0,1.0,30,1.0,5.0,0.0,2,2.0,3.0,2
2158,1,1.0,30,1.0,1.0,0.0,3,1.0,7.0,2
2159,1,1.0,30,1.0,1.0,0.0,2,2.0,6.0,2
2160,1,1.0,30,0.0,1.0,0.0,2,3.0,6.0,2
2161,1,1.0,30,1.0,2.0,1.0,1,2.0,4.0,2
2162,0,1.0,30,0.0,9.0,9.0,3,3.0,3.0,2
2163,0,1.0,30,1.0,9.0,9.0,3,2.0,6.0,2
2164,1,1.0,30,1.0,1.0,12.0,2,2.0,6.0,2
2165,0,1.0,30,0.0,5.0,1.0,2,6.0,6.0,2
2166,1,0.0,31,0.0,2.0,1.0,3,6.0,6.0,2
2167,1,0.0,31,1.0,1.0,5.0,3,2.0,6.0,2
2168,0,0.0,31,0.0,4.0,1.0,3,4.0,6.0,2
2169,0,0.0,31,1.0,1.0,9.0,3,2.0,6.0,2
2170,0,0.0,31,1.0,1.0,9.0,3,1.0,6.0,2
2171,1,0.0,31,0.0,2.0,9.0,3,4.0,6.0,2
2172,0,0.0,31,1.0,2.0,1.0,3,4.0,2.0,2
2173,0,0.0,31,0.0,2.0,0.0,3,7.0,6.0,2
2174,1,0.0,31,0.0,2.0,0.0,3,4.0,6.0,2
2175,1,0.0,31,1.0,2.0,14.0,3,4.0,6.0,2
2176,1,0.0,31,0.0,2.0,1.0,3,3.0,2.0,2
2177,0,0.0,31,0.0,2.0,0.0,3,3.0,6.0,2
2178,1,0.0,31,1.0,1.0,0.0,3,1.0,6.0,2
2179,0,0.0,31,1.0,3.0,1.0,3,1.0,6.0,2
2180,0,0.0,31,1.0,2.0,4.0,3,3.0,6.0,2
2181,0,0.0,31,1.0,5.0,1.0,3,3.0,6.0,2
2182,1,0.0,31,0.0,2.0,1.0,3,4.0,6.0,2
2183,1,0.0,31,0.0,3.0,0.0,3,3.0,6.0,2
2184,0,0.0,31,1.0,1.0,13.0,3,2.0,6.0,2
2187,1,0.0,31,0.0,8.0,1.0,3,1.0,6.0,2
2188,1,1.0,31,1.0,3.0,8.0,2,2.0,6.0,2
2189,1,1.0,31,1.0,3.0,4.0,3,2.0,6.0,2
2190,1,1.0,31,0.0,1.0,4.0,2,2.0,6.0,2
2191,0,1.0,31,0.0,9.0,12.0,2,2.0,6.0,2
2192,1,1.0,31,1.0,1.0,12.0,2,2.0,2.0,2
2193,0,1.0,31,0.0,1.0,7.0,2,2.0,6.0,2
2194,0,0.0,32,0.0,2.0,1.0,3,5.0,7.0,2
2195,0,0.0,32,0.0,1.0,1.0,3,5.0,1.0,2
2196,1,0.0,32,1.0,8.0,0.0,3,5.0,6.0,2
2197,0,0.0,32,0.0,2.0,0.0,3,4.0,3.0,2
2198,0,0.0,32,1.0,8.0,1.0,3,6.0,6.0,2
2199,0,0.0,32,0.0,2.0,1.0,3,5.0,4.0,2
2200,0,0.0,32,1.0,1.0,6.0,3,1.0,3.0,2
2201,1,0.0,32,1.0,2.0,0.0,3,4.0,6.0,2
2202,0,0.0,32,1.0,8.0,0.0,3,3.0,2.0,2
2203,0,0.0,32,1.0,1.0,1.0,3,2.0,6.0,2
2204,1,0.0,32,0.0,2.0,0.0,3,5.0,6.0,2
2205,0,0.0,32,1.0,1.0,0.0,3,3.0,6.0,2
2206,1,0.0,32,0.0,9.0,0.0,3,2.0,4.0,2
2208,1,0.0,32,1.0,4.0,0.0,3,3.0,4.0,2
2209,1,1.0,32,1.0,1.0,14.0,2,2.0,6.0,2
2210,0,1.0,32,1.0,1.0,0.0,2,2.0,6.0,2
2211,1,1.0,32,1.0,3.0,6.0,3,2.0,2.0,2
2212,1,1.0,32,0.0,3.0,5.0,2,3.0,6.0,2
2213,0,1.0,32,1.0,9.0,4.0,1,2.0,3.0,2
2214,0,1.0,32,1.0,9.0,0.0,3,3.0,5.0,2
2215,1,1.0,32,0.0,3.0,1.0,2,2.0,6.0,2
2216,0,1.0,32,0.0,5.0,1.0,1,6.0,4.0,2
2218,1,1.0,32,1.0,1.0,9.0,2,2.0,6.0,2
2219,0,0.0,33,0.0,9.0,0.0,3,3.0,6.0,2
2220,1,0.0,33,1.0,5.0,0.0,3,2.0,6.0,2
2221,0,0.0,33,1.0,2.0,0.0,3,2.0,6.0,2
2222,0,0.0,33,1.0,8.0,1.0,3,3.0,5.0,2
2223,0,0.0,33,0.0,2.0,1.0,3,7.0,4.0,2
2224,0,0.0,33,1.0,1.0,5.0,3,2.0,4.0,2
2225,0,0.0,33,1.0,3.0,1.0,3,4.0,6.0,2
2226,0,0.0,33,1.0,5.0,1.0,3,1.0,6.0,2
2227,1,0.0,33,0.0,2.0,0.0,3,4.0,2.0,2
2228,0,0.0,33,0.0,2.0,1.0,3,3.0,6.0,2
2229,0,0.0,33,1.0,2.0,0.0,3,3.0,4.0,2
2230,1,0.0,33,0.0,2.0,1.0,3,5.0,2.0,2
2231,0,0.0,33,1.0,3.0,0.0,3,1.0,7.0,2
2232,0,0.0,33,1.0,2.0,1.0,3,5.0,2.0,2
2233,0,0.0,33,1.0,2.0,0.0,3,4.0,2.0,2
2234,1,0.0,33,0.0,5.0,0.0,3,3.0,6.0,2
2235,1,0.0,33,1.0,2.0,0.0,3,5.0,6.0,2
2236,0,0.0,33,0.0,4.0,9.0,3,4.0,3.0,2
2237,1,0.0,33,0.0,2.0,3.0,3,5.0,2.0,2
2238,1,0.0,33,0.0,5.0,1.0,3,2.0,3.0,2
2239,0,0.0,33,0.0,4.0,1.0,3,2.0,4.0,2
2240,1,0.0,33,0.0,3.0,1.0,3,3.0,2.0,2
2241,0,0.0,33,0.0,2.0,1.0,3,3.0,4.0,2
2242,1,1.0,33,0.0,4.0,0.0,2,2.0,6.0,2
2243,0,1.0,33,0.0,1.0,0.0,3,2.0,1.0,2
2244,1,1.0,33,0.0,1.0,1.0,2,2.0,4.0,2
2245,0,1.0,33,0.0,4.0,7.0,2,5.0,4.0,2
2246,1,1.0,33,1.0,1.0,0.0,2,2.0,6.0,2
2247,0,1.0,33,1.0,3.0,0.0,3,5.0,6.0,2
2248,1,1.0,33,1.0,5.0,0.0,2,2.0,6.0,2
2249,1,1.0,33,0.0,7.0,0.0,1,4.0,6.0,2
2250,1,1.0,33,1.0,3.0,0.0,2,2.0,3.0,2
2251,0,1.0,33,1.0,5.0,0.0,2,2.0,6.0,2
2254,1,0.0,35,1.0,1.0,6.0,3,3.0,6.0,2
2255,0,0.0,35,1.0,4.0,2.0,3,1.0,7.0,2
2256,0,0.0,35,1.0,1.0,12.0,3,2.0,6.0,2
2257,0,0.0,35,1.0,1.0,9.0,3,1.0,6.0,2
2258,1,0.0,35,1.0,1.0,13.0,3,1.0,6.0,2
2262,0,0.0,35,1.0,1.0,13.0,3,2.0,6.0,2
2264,0,0.0,35,1.0,5.0,1.0,3,1.0,3.0,2
2265,0,0.0,35,1.0,5.0,1.0,3,4.0,2.0,2
2267,1,0.0,35,1.0,1.0,1.0,3,2.0,6.0,2
2268,0,0.0,35,1.0,1.0,7.0,3,1.0,6.0,2
2270,0,0.0,35,0.0,3.0,1.0,3,1.0,6.0,2
2272,1,0.0,35,1.0,1.0,3.0,3,1.0,6.0,2
2273,1,1.0,35,0.0,3.0,8.0,2,4.0,3.0,2
2274,0,1.0,35,1.0,2.0,10.0,3,2.0,6.0,2
2275,1,1.0,35,0.0,1.0,4.0,2,2.0,6.0,2
2276,0,1.0,35,1.0,1.0,1.0,2,2.0,6.0,2
2277,1,1.0,35,0.0,1.0,9.0,2,3.0,6.0,2
2278,0,1.0,35,0.0,4.0,2.0,2,6.0,2.0,2
2279,1,1.0,35,1.0,1.0,1.0,2,2.0,4.0,2
2280,1,1.0,35,0.0,1.0,0.0,3,2.0,6.0,2
2281,0,1.0,35,1.0,4.0,0.0,2,2.0,6.0,2
2283,1,1.0,35,0.0,9.0,1.0,2,3.0,6.0,2
2284,1,1.0,35,1.0,1.0,0.0,2,2.0,6.0,2
2285,0,1.0,35,1.0,4.0,5.0,3,2.0,6.0,2
2286,1,1.0,35,1.0,1.0,2.0,3,3.0,2.0,2
2287,0,1.0,35,1.0,1.0,0.0,2,2.0,6.0,2
2288,1,1.0,35,1.0,3.0,1.0,2,3.0,6.0,2
2289,1,1.0,35,1.0,4.0,0.0,3,2.0,6.0,2
2290,0,1.0,35,1.0,7.0,0.0,3,2.0,6.0,2
2291,0,1.0,35,1.0,1.0,1.0,3,2.0,3.0,2
2292,0,1.0,35,1.0,1.0,8.0,1,5.0,6.0,2
2293,1,1.0,35,1.0,1.0,5.0,3,1.0,6.0,2
2294,1,1.0,35,0.0,3.0,1.0,2,4.0,4.0,2
2295,1,1.0,35,0.0,5.0,9.0,3,2.0,6.0,2
2296,0,1.0,35,1.0,1.0,7.0,1,4.0,7.0,2
2297,0,1.0,35,1.0,1.0,0.0,3,2.0,6.0,2
2298,1,1.0,35,1.0,4.0,5.0,2,4.0,6.0,2
2299,0,1.0,35,0.0,1.0,0.0,3,2.0,6.0,2
2300,0,1.0,35,1.0,1.0,1.0,3,2.0,6.0,2
2301,1,1.0,35,1.0,1.0,1.0,2,3.0,6.0,2
2303,0,1.0,35,1.0,9.0,9.0,2,2.0,4.0,2
2304,1,1.0,35,1.0,1.0,10.0,1,2.0,6.0,2
2305,0,1.0,35,1.0,1.0,9.0,2,4.0,6.0,2
2306,1,1.0,35,1.0,7.0,4.0,1,3.0,6.0,2
2307,0,1.0,35,0.0,1.0,4.0,2,2.0,6.0,2
2308,1,1.0,35,1.0,1.0,3.0,2,3.0,6.0,2
2309,1,1.0,35,1.0,7.0,6.0,2,4.0,6.0,2
2310,1,1.0,35,1.0,7.0,2.0,2,5.0,6.0,2
2312,0,1.0,35,1.0,4.0,0.0,3,3.0,3.0,2
2314,0,1.0,35,1.0,9.0,7.0,2,4.0,6.0,2
2315,0,0.0,36,1.0,1.0,5.0,3,2.0,6.0,2
2316,0,0.0,36,0.0,1.0,0.0,3,1.0,5.0,2
2318,1,0.0,36,1.0,5.0,0.0,3,1.0,6.0,2
2320,0,0.0,36,1.0,1.0,1.0,3,1.0,4.0,2
2321,1,0.0,36,1.0,1.0,6.0,3,3.0,2.0,2
2322,0,0.0,36,1.0,5.0,4.0,3,1.0,2.0,2
2323,1,0.0,36,0.0,2.0,4.0,3,4.0,4.0,2
2324,0,0.0,36,1.0,9.0,6.0,3,1.0,3.0,2
2325,1,0.0,36,1.0,5.0,9.0,3,1.0,6.0,2
2327,1,0.0,36,1.0,1.0,0.0,3,1.0,3.0,2
2328,0,0.0,36,1.0,1.0,0.0,3,1.0,6.0,2
2329,1,0.0,36,1.0,1.0,0.0,3,2.0,2.0,2
2330,1,0.0,36,1.0,1.0,2.0,3,1.0,4.0,2
2331,1,0.0,36,1.0,2.0,8.0,1,2.0,4.0,2
2332,0,0.0,36,1.0,1.0,8.0,3,1.0,6.0,2
2333,0,0.0,36,1.0,1.0,0.0,3,1.0,2.0,2
2334,0,0.0,36,1.0,1.0,8.0,3,2.0,3.0,2
2335,1,0.0,36,1.0,1.0,13.0,3,1.0,6.0,2
2337,1,1.0,36,0.0,7.0,8.0,2,4.0,1.0,2
2338,0,1.0,36,1.0,1.0,5.0,3,2.0,6.0,2
2339,0,1.0,36,1.0,3.0,0.0,2,3.0,6.0,2
2340,0,1.0,36,1.0,5.0,13.0,3,2.0,6.0,2
2341,0,1.0,36,0.0,1.0,1.0,2,4.0,4.0,2
2342,1,1.0,36,0.0,1.0,1.0,2,3.0,6.0,2
2343,1,1.0,36,1.0,7.0,9.0,2,3.0,6.0,2
2344,0,1.0,36,0.0,3.0,8.0,3,2.0,6.0,2
2345,1,1.0,36,1.0,3.0,1.0,3,2.0,6.0,2
2346,1,1.0,36,1.0,3.0,4.0,2,2.0,6.0,2
2347,1,1.0,36,1.0,7.0,0.0,3,2.0,3.0,2
2348,0,1.0,36,1.0,1.0,1.0,2,4.0,6.0,2
2349,0,1.0,36,1.0,1.0,1.0,2,2.0,6.0,2
2350,0,1.0,36,1.0,3.0,6.0,3,2.0,6.0,2
2351,0,1.0,36,1.0,9.0,8.0,2,2.0,7.0,2
2352,0,1.0,36,1.0,3.0,7.0,2,2.0,6.0,2
2353,1,1.0,36,1.0,1.0,9.0,2,2.0,6.0,2
2354,1,1.0,36,1.0,1.0,8.0,2,2.0,6.0,2
2355,1,1.0,36,0.0,1.0,1.0,2,4.0,2.0,2
2356,0,1.0,36,1.0,1.0,5.0,3,2.0,4.0,2
2357,0,1.0,36,1.0,1.0,1.0,2,3.0,3.0,2
2358,0,1.0,36,0.0,4.0,0.0,3,3.0,2.0,2
2359,1,1.0,36,1.0,3.0,9.0,1,3.0,6.0,2
2360,0,1.0,36,1.0,9.0,0.0,2,2.0,6.0,2
2361,1,1.0,36,1.0,4.0,1.0,2,3.0,4.0,2
2362,0,1.0,36,1.0,3.0,1.0,2,3.0,3.0,2
2364,1,1.0,36,1.0,3.0,4.0,2,2.0,2.0,2
2365,1,1.0,36,1.0,7.0,4.0,1,4.0,6.0,2
2366,1,1.0,36,1.0,1.0,0.0,2,2.0,6.0,2
2367,0,1.0,36,1.0,5.0,0.0,3,1.0,6.0,2
2368,1,1.0,36,1.0,1.0,7.0,2,5.0,2.0,2
2369,1,1.0,36,0.0,4.0,0.0,2,2.0,6.0,2
2370,1,1.0,36,0.0,7.0,1.0,1,3.0,6.0,2
2371,0,1.0,36,1.0,9.0,8.0,2,5.0,6.0,2
2372,1,1.0,36,1.0,1.0,0.0,2,4.0,6.0,2
2373,1,1.0,36,0.0,3.0,9.0,2,2.0,6.0,2
2374,1,1.0,36,1.0,7.0,1.0,1,4.0,6.0,2
2375,0,1.0,36,1.0,4.0,0.0,3,1.0,3.0,2
2376,1,0.0,37,1.0,1.0,2.0,3,1.0,6.0,2
2377,0,0.0,37,1.0,1.0,5.0,3,2.0,6.0,2
2378,0,0.0,37,1.0,1.0,3.0,3,1.0,6.0,2
2379,0,0.0,37,0.0,1.0,1.0,3,1.0,6.0,2
2380,1,0.0,37,1.0,1.0,12.0,3,1.0,6.0,2
2382,1,0.0,37,1.0,5.0,9.0,3,1.0,2.0,2
2383,0,0.0,37,1.0,1.0,7.0,3,2.0,3.0,2
2384,1,0.0,37,1.0,1.0,0.0,3,1.0,6.0,2
2385,0,0.0,37,1.0,2.0,1.0,3,1.0,6.0,2
2386,1,0.0,37,1.0,1.0,1.0,3,4.0,6.0,2
2387,1,0.0,37,1.0,2.0,1.0,3,4.0,4.0,2
2388,0,0.0,37,0.0,9.0,1.0,3,2.0,1.0,2
2390,0,0.0,37,1.0,5.0,5.0,3,1.0,2.0,2
2391,0,0.0,37,1.0,1.0,0.0,3,3.0,6.0,2
2392,0,0.0,37,1.0,1.0,8.0,3,3.0,6.0,2
2393,0,0.0,37,1.0,1.0,0.0,3,1.0,2.0,2
2394,0,1.0,37,1.0,1.0,4.0,3,4.0,5.0,2
2395,1,1.0,37,1.0,2.0,1.0,1,4.0,6.0,2
2396,0,1.0,37,1.0,3.0,0.0,2,2.0,1.0,2
2397,1,1.0,37,1.0,3.0,4.0,3,1.0,6.0,2
2398,1,1.0,37,1.0,3.0,8.0,2,2.0,6.0,2
2399,1,1.0,37,0.0,1.0,8.0,2,3.0,4.0,2
2400,0,1.0,37,0.0,4.0,1.0,2,6.0,4.0,2
2401,1,1.0,37,0.0,5.0,1.0,2,2.0,6.0,2
2402,1,1.0,37,1.0,7.0,1.0,1,3.0,6.0,2
2403,1,1.0,37,1.0,7.0,0.0,2,4.0,6.0,2
2404,0,1.0,37,1.0,3.0,0.0,3,2.0,4.0,2
2405,0,1.0,37,1.0,1.0,3.0,2,3.0,3.0,2
2406,0,1.0,37,1.0,1.0,1.0,2,3.0,3.0,2
2407,1,1.0,37,1.0,7.0,0.0,1,4.0,6.0,2
2408,1,1.0,37,1.0,1.0,1.0,2,2.0,6.0,2
2409,1,1.0,37,1.0,3.0,0.0,2,3.0,6.0,2
2410,1,1.0,37,1.0,7.0,0.0,2,5.0,6.0,2
2411,0,1.0,37,1.0,1.0,0.0,2,3.0,6.0,2
2412,0,1.0,37,1.0,1.0,0.0,2,3.0,7.0,2
2413,1,1.0,37,1.0,8.0,0.0,1,2.0,6.0,2
2414,0,1.0,37,1.0,3.0,5.0,2,2.0,3.0,2
2415,0,1.0,37,0.0,4.0,0.0,2,5.0,2.0,2
2416,0,1.0,37,1.0,4.0,0.0,2,3.0,6.0,2
2417,1,1.0,37,1.0,1.0,0.0,1,4.0,6.0,2
2418,0,1.0,37,0.0,1.0,1.0,3,3.0,6.0,2
2420,1,1.0,37,1.0,1.0,8.0,3,2.0,6.0,2
2421,1,1.0,37,1.0,1.0,0.0,2,3.0,3.0,2
2422,1,1.0,37,0.0,4.0,12.0,2,5.0,4.0,2
2423,0,1.0,37,1.0,1.0,12.0,2,6.0,3.0,2
2424,1,1.0,37,1.0,1.0,12.0,2,3.0,6.0,2
2425,1,1.0,37,1.0,1.0,6.0,3,1.0,6.0,2
2426,0,1.0,37,1.0,1.0,5.0,2,3.0,6.0,2
2427,0,1.0,37,1.0,1.0,5.0,2,2.0,6.0,2
2428,1,1.0,37,1.0,3.0,0.0,3,2.0,3.0,2
2429,1,1.0,37,1.0,7.0,1.0,2,2.0,6.0,2
2430,1,1.0,37,1.0,3.0,8.0,2,2.0,3.0,2
