,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
829,0,1.0,39,1.0,4.0,0.0,2,2.0,4.0,1
1045,0,1.0,39,0.0,4.0,0.0,3,2.0,6.0,1
1077,0,1.0,39,0.0,3.0,0.0,3,4.0,4.0,1
1105,0,1.0,39,0.0,1.0,0.0,2,2.0,6.0,1
1167,1,1.0,39,1.0,1.0,4.0,2,4.0,3.0,1
1248,1,1.0,39,1.0,1.0,9.0,2,2.0,6.0,1
1252,0,1.0,39,0.0,3.0,1.0,1,3.0,3.0,1
1453,1,1.0,39,1.0,1.0,5.0,2,2.0,6.0,1
1662,0,1.0,39,0.0,5.0,1.0,2,9.0,4.0,1
1668,1,1.0,39,0.0,4.0,2.0,2,9.0,4.0,1
2174,0,1.0,39,1.0,5.0,3.0,1,2.0,4.0,1
2382,1,1.0,39,1.0,7.0,8.0,1,6.0,7.0,1
2460,0,1.0,39,1.0,1.0,2.0,3,1.0,6.0,1
2488,1,1.0,39,1.0,1.0,2.0,3,3.0,6.0,1
2584,0,1.0,39,1.0,5.0,0.0,3,1.0,2.0,1
487,0,0.0,40,0.0,2.0,1.0,3,2.0,1.0,1
510,0,0.0,40,0.0,3.0,1.0,3,6.0,3.0,1
716,0,0.0,40,1.0,1.0,0.0,3,1.0,6.0,1
1400,0,0.0,40,0.0,1.0,0.0,3,1.0,5.0,1
1871,0,0.0,40,1.0,3.0,0.0,3,1.0,6.0,1
1885,0,0.0,40,1.0,1.0,0.0,3,1.0,2.0,1
1952,0,0.0,40,1.0,1.0,8.0,3,2.0,6.0,1
2041,0,0.0,40,1.0,1.0,3.0,3,1.0,6.0,1
2046,1,0.0,40,1.0,1.0,8.0,3,1.0,6.0,1
2210,0,0.0,40,0.0,4.0,8.0,3,1.0,6.0,1
2288,0,0.0,40,1.0,4.0,0.0,3,1.0,6.0,1
2495,1,0.0,40,1.0,1.0,0.0,3,4.0,6.0,1
158,1,1.0,40,1.0,1.0,4.0,3,1.0,6.0,1
204,1,1.0,40,1.0,3.0,5.0,2,5.0,6.0,1
235,0,1.0,40,1.0,1.0,0.0,3,2.0,6.0,1
433,0,1.0,40,1.0,2.0,8.0,2,2.0,6.0,1
742,1,1.0,40,1.0,1.0,0.0,2,2.0,6.0,1
805,1,1.0,40,1.0,7.0,1.0,1,4.0,6.0,1
912,1,1.0,40,1.0,3.0,8.0,3,2.0,6.0,1
966,0,1.0,40,0.0,5.0,0.0,3,2.0,4.0,1
1297,0,1.0,40,1.0,4.0,0.0,3,2.0,6.0,1
1477,1,1.0,40,1.0,1.0,1.0,2,3.0,2.0,1
1633,1,1.0,40,1.0,7.0,0.0,1,4.0,6.0,1
1651,0,1.0,40,1.0,1.0,0.0,1,2.0,6.0,1
1656,0,1.0,40,0.0,4.0,1.0,2,4.0,4.0,1
1732,1,1.0,40,1.0,1.0,1.0,3,2.0,4.0,1
1793,0,1.0,40,1.0,1.0,8.0,2,2.0,6.0,1
1842,1,1.0,40,0.0,4.0,14.0,2,5.0,4.0,1
2007,0,1.0,40,1.0,5.0,6.0,2,3.0,4.0,1
2021,0,1.0,40,1.0,1.0,8.0,1,5.0,6.0,1
2024,1,1.0,40,1.0,7.0,7.0,1,3.0,6.0,1
2315,1,1.0,40,0.0,7.0,4.0,3,3.0,6.0,1
771,1,0.0,41,1.0,7.0,2.0,3,2.0,2.0,1
926,0,0.0,41,1.0,2.0,2.0,3,1.0,6.0,1
958,0,0.0,41,1.0,3.0,0.0,3,4.0,4.0,1
1076,0,0.0,41,1.0,1.0,0.0,3,1.0,4.0,1
1255,0,0.0,41,0.0,4.0,0.0,3,4.0,3.0,1
1631,1,0.0,41,1.0,3.0,9.0,3,2.0,6.0,1
1870,0,0.0,41,1.0,1.0,1.0,3,1.0,6.0,1
1993,0,0.0,41,1.0,3.0,5.0,3,4.0,6.0,1
2291,0,0.0,41,0.0,4.0,1.0,3,1.0,6.0,1
2473,0,0.0,41,1.0,1.0,8.0,3,2.0,6.0,1
121,1,1.0,41,0.0,4.0,8.0,2,7.0,4.0,1
328,1,1.0,41,1.0,1.0,11.0,1,2.0,6.0,1
352,0,1.0,41,1.0,1.0,7.0,3,2.0,6.0,1
392,0,1.0,41,1.0,1.0,3.0,3,2.0,6.0,1
473,0,1.0,41,1.0,4.0,9.0,2,3.0,3.0,1
551,0,1.0,41,1.0,9.0,9.0,3,1.0,6.0,1
661,1,1.0,41,0.0,7.0,8.0,2,4.0,1.0,1
680,0,1.0,41,1.0,7.0,8.0,1,4.0,3.0,1
1283,1,1.0,41,1.0,3.0,3.0,2,2.0,3.0,1
1411,1,1.0,41,0.0,7.0,1.0,2,3.0,6.0,1
1588,1,1.0,41,1.0,5.0,0.0,2,3.0,6.0,1
1799,0,1.0,41,1.0,1.0,3.0,2,2.0,6.0,1
1920,0,1.0,41,1.0,2.0,1.0,2,2.0,3.0,1
1962,0,1.0,41,0.0,3.0,4.0,2,4.0,4.0,1
2299,1,1.0,41,1.0,3.0,1.0,3,2.0,6.0,1
2354,1,1.0,41,1.0,1.0,1.0,2,7.0,6.0,1
22,1,0.0,42,1.0,1.0,0.0,3,4.0,3.0,1
105,1,0.0,42,1.0,8.0,0.0,3,1.0,6.0,1
173,0,0.0,42,1.0,4.0,0.0,3,1.0,6.0,1
217,1,0.0,42,1.0,1.0,3.0,3,1.0,6.0,1
258,1,0.0,42,1.0,1.0,8.0,3,1.0,6.0,1
416,1,0.0,42,1.0,1.0,3.0,2,2.0,6.0,1
443,0,0.0,42,1.0,1.0,2.0,3,1.0,6.0,1
865,0,0.0,42,1.0,2.0,0.0,3,1.0,2.0,1
1540,0,0.0,42,0.0,1.0,2.0,3,2.0,6.0,1
1861,0,0.0,42,1.0,1.0,0.0,3,2.0,6.0,1
2518,1,0.0,42,0.0,1.0,2.0,3,4.0,6.0,1
557,1,1.0,42,1.0,1.0,1.0,3,2.0,6.0,1
635,1,1.0,42,0.0,4.0,1.0,2,5.0,3.0,1
713,1,1.0,42,1.0,1.0,0.0,2,2.0,6.0,1
963,0,1.0,42,1.0,4.0,0.0,3,3.0,4.0,1
1196,1,1.0,42,1.0,1.0,3.0,2,2.0,6.0,1
1314,0,1.0,42,1.0,5.0,6.0,3,1.0,3.0,1
1389,1,1.0,42,1.0,1.0,13.0,3,2.0,6.0,1
1516,0,1.0,42,1.0,1.0,5.0,2,2.0,4.0,1
1568,1,1.0,42,1.0,1.0,5.0,2,3.0,2.0,1
1624,0,1.0,42,1.0,4.0,1.0,2,4.0,4.0,1
1681,1,1.0,42,1.0,5.0,1.0,3,4.0,4.0,1
1719,1,1.0,42,1.0,1.0,0.0,2,4.0,4.0,1
1825,1,1.0,42,1.0,3.0,1.0,2,4.0,3.0,1
1943,1,1.0,42,1.0,5.0,8.0,3,2.0,6.0,1
2009,1,1.0,42,0.0,7.0,0.0,1,5.0,4.0,1
2020,1,1.0,42,1.0,1.0,6.0,3,3.0,6.0,1
2069,0,1.0,42,0.0,4.0,0.0,3,2.0,6.0,1
2391,1,1.0,42,1.0,3.0,3.0,2,4.0,6.0,1
2477,0,1.0,42,1.0,1.0,9.0,2,3.0,6.0,1
2484,1,1.0,42,0.0,1.0,1.0,2,5.0,4.0,1
2618,0,1.0,42,1.0,1.0,0.0,3,2.0,6.0,1
250,0,0.0,43,0.0,3.0,1.0,3,3.0,6.0,1
298,1,0.0,43,1.0,1.0,0.0,3,2.0,6.0,1
841,0,0.0,43,1.0,5.0,3.0,3,1.0,2.0,1
918,0,0.0,43,1.0,1.0,9.0,3,1.0,6.0,1
2626,0,0.0,43,1.0,2.0,9.0,3,3.0,7.0,1
64,1,1.0,43,1.0,3.0,0.0,3,4.0,4.0,1
257,1,1.0,43,0.0,5.0,0.0,2,4.0,6.0,1
394,1,1.0,43,1.0,5.0,12.0,3,2.0,6.0,1
414,0,1.0,43,1.0,1.0,12.0,2,2.0,6.0,1
1048,1,1.0,43,0.0,1.0,0.0,2,4.0,2.0,1
1093,0,1.0,43,0.0,4.0,0.0,2,4.0,4.0,1
1102,0,1.0,43,0.0,4.0,1.0,3,5.0,1.0,1
1183,1,1.0,43,1.0,1.0,2.0,2,3.0,6.0,1
1335,0,1.0,43,0.0,4.0,0.0,2,4.0,6.0,1
1339,0,1.0,43,1.0,5.0,0.0,3,1.0,6.0,1
1414,0,1.0,43,1.0,1.0,0.0,2,2.0,6.0,1
1429,0,1.0,43,1.0,1.0,0.0,2,2.0,6.0,1
1447,0,1.0,43,1.0,4.0,1.0,2,4.0,6.0,1
1480,0,1.0,43,0.0,4.0,0.0,2,2.0,4.0,1
1544,1,1.0,43,1.0,1.0,13.0,3,1.0,6.0,1
1779,0,1.0,43,1.0,1.0,13.0,2,2.0,6.0,1
1818,0,1.0,43,0.0,1.0,4.0,2,4.0,1.0,1
2033,1,1.0,43,1.0,1.0,7.0,3,1.0,7.0,1
2060,0,1.0,43,0.0,3.0,14.0,3,2.0,3.0,1
2307,0,1.0,43,0.0,5.0,1.0,3,1.0,6.0,1
2555,0,1.0,43,0.0,4.0,0.0,1,5.0,6.0,1
1523,0,0.0,45,1.0,1.0,1.0,3,1.0,6.0,1
2355,1,0.0,45,1.0,3.0,1.0,3,2.0,6.0,1
219,1,1.0,45,0.0,1.0,3.0,2,3.0,6.0,1
554,0,1.0,45,0.0,4.0,0.0,1,2.0,6.0,1
678,1,1.0,45,1.0,4.0,1.0,3,2.0,6.0,1
685,1,1.0,45,1.0,2.0,0.0,3,2.0,6.0,1
751,1,1.0,45,0.0,1.0,0.0,3,2.0,7.0,1
850,1,1.0,45,1.0,8.0,9.0,3,3.0,6.0,1
866,1,1.0,45,1.0,1.0,1.0,3,1.0,6.0,1
1271,0,1.0,45,0.0,4.0,0.0,2,3.0,6.0,1
1390,0,1.0,45,1.0,5.0,1.0,2,4.0,6.0,1
1835,1,1.0,45,1.0,1.0,1.0,3,1.0,6.0,1
1862,0,1.0,45,1.0,1.0,9.0,2,2.0,6.0,1
1887,1,1.0,45,1.0,7.0,4.0,1,5.0,6.0,1
1974,0,1.0,45,1.0,1.0,0.0,2,3.0,6.0,1
2045,1,1.0,45,1.0,7.0,5.0,1,4.0,4.0,1
2055,0,1.0,45,1.0,9.0,0.0,3,1.0,3.0,1
2168,0,1.0,45,1.0,4.0,2.0,1,2.0,4.0,1
2195,0,1.0,45,1.0,9.0,2.0,2,2.0,3.0,1
2350,1,1.0,45,1.0,3.0,1.0,2,2.0,6.0,1
2393,0,1.0,45,1.0,1.0,1.0,1,4.0,6.0,1
2440,1,1.0,45,1.0,7.0,0.0,1,4.0,6.0,1
2550,1,1.0,45,1.0,7.0,4.0,1,3.0,6.0,1
321,0,0.0,46,0.0,3.0,4.0,3,3.0,4.0,1
331,0,0.0,46,1.0,1.0,3.0,3,1.0,3.0,1
818,0,0.0,46,1.0,1.0,1.0,3,1.0,4.0,1
2380,1,0.0,46,1.0,3.0,1.0,3,1.0,6.0,1
63,0,1.0,46,1.0,1.0,1.0,2,2.0,6.0,1
145,1,1.0,46,1.0,3.0,1.0,3,4.0,6.0,1
223,1,1.0,46,1.0,1.0,1.0,3,1.0,6.0,1
520,0,1.0,46,1.0,8.0,1.0,2,3.0,6.0,1
824,0,1.0,46,1.0,8.0,1.0,2,3.0,6.0,1
1228,0,1.0,46,0.0,6.0,0.0,3,1.0,6.0,1
1311,0,1.0,46,1.0,7.0,5.0,1,2.0,6.0,1
1376,0,1.0,46,0.0,4.0,0.0,2,5.0,3.0,1
1393,1,1.0,46,1.0,3.0,1.0,2,3.0,6.0,1
1485,1,1.0,46,1.0,1.0,1.0,3,3.0,6.0,1
1688,0,1.0,46,1.0,8.0,1.0,3,1.0,4.0,1
1902,1,1.0,46,0.0,1.0,0.0,2,3.0,6.0,1
1985,0,1.0,46,1.0,1.0,3.0,3,3.0,6.0,1
1986,0,1.0,46,1.0,1.0,9.0,3,2.0,6.0,1
1991,0,1.0,46,1.0,4.0,0.0,3,4.0,1.0,1
2072,1,1.0,46,1.0,9.0,11.0,3,1.0,3.0,1
2104,1,1.0,46,1.0,1.0,3.0,2,3.0,6.0,1
2454,0,1.0,46,1.0,1.0,0.0,2,4.0,6.0,1
2596,0,1.0,46,1.0,1.0,0.0,2,2.0,6.0,1
337,0,0.0,47,1.0,1.0,0.0,3,1.0,4.0,1
447,0,0.0,47,1.0,4.0,1.0,3,1.0,6.0,1
686,1,1.0,47,1.0,8.0,0.0,3,5.0,6.0,1
735,1,1.0,47,1.0,8.0,0.0,3,3.0,6.0,1
738,1,1.0,47,1.0,1.0,7.0,2,2.0,6.0,1
1107,1,1.0,47,0.0,1.0,0.0,2,2.0,6.0,1
1344,1,1.0,47,1.0,7.0,0.0,3,2.0,6.0,1
1931,1,1.0,47,0.0,3.0,3.0,2,2.0,6.0,1
2257,0,1.0,47,1.0,9.0,1.0,3,4.0,6.0,1
2283,1,1.0,47,1.0,5.0,0.0,2,2.0,3.0,1
2388,1,1.0,47,1.0,1.0,9.0,2,2.0,1.0,1
2487,1,1.0,47,1.0,7.0,0.0,1,4.0,1.0,1
52,0,0.0,48,1.0,5.0,0.0,3,1.0,6.0,1
504,1,0.0,48,1.0,3.0,0.0,3,1.0,3.0,1
2039,0,0.0,48,1.0,8.0,0.0,3,1.0,6.0,1
161,0,1.0,48,1.0,1.0,0.0,2,3.0,4.0,1
479,0,1.0,48,1.0,9.0,0.0,2,3.0,3.0,1
1258,0,1.0,48,0.0,3.0,2.0,2,3.0,4.0,1
1350,1,1.0,48,0.0,7.0,1.0,1,6.0,6.0,1
1694,0,1.0,48,0.0,4.0,5.0,2,5.0,4.0,1
1708,1,1.0,48,1.0,4.0,6.0,2,5.0,6.0,1
2501,1,1.0,48,1.0,2.0,1.0,2,4.0,6.0,1
2573,0,1.0,48,1.0,1.0,1.0,1,5.0,6.0,1
334,1,0.0,49,1.0,1.0,1.0,3,1.0,3.0,1
400,0,0.0,49,1.0,3.0,0.0,1,1.0,6.0,1
528,0,0.0,49,1.0,1.0,1.0,3,1.0,6.0,1
725,1,0.0,49,1.0,1.0,0.0,3,1.0,6.0,1
198,1,1.0,49,1.0,1.0,0.0,3,1.0,6.0,1
256,0,1.0,49,0.0,4.0,1.0,2,4.0,6.0,1
420,0,1.0,49,1.0,1.0,0.0,3,1.0,4.0,1
929,0,1.0,49,0.0,3.0,9.0,1,2.0,6.0,1
957,0,1.0,49,1.0,5.0,0.0,3,3.0,4.0,1
965,1,1.0,49,0.0,5.0,1.0,3,2.0,4.0,1
1106,1,1.0,49,0.0,1.0,1.0,1,2.0,6.0,1
1680,1,1.0,49,0.0,1.0,1.0,3,5.0,4.0,1
2093,0,1.0,49,0.0,4.0,0.0,2,5.0,4.0,1
2156,1,1.0,49,1.0,1.0,1.0,2,2.0,5.0,1
2185,0,1.0,49,1.0,3.0,2.0,2,5.0,3.0,1
757,0,0.0,50,1.0,1.0,9.0,3,1.0,6.0,1
786,1,0.0,50,1.0,1.0,0.0,3,2.0,6.0,1
2565,0,0.0,50,1.0,1.0,1.0,3,1.0,2.0,1
12,1,1.0,50,1.0,1.0,1.0,2,5.0,6.0,1
151,0,1.0,50,1.0,1.0,1.0,2,2.0,6.0,1
290,1,1.0,50,1.0,1.0,0.0,3,2.0,6.0,1
569,1,1.0,50,1.0,1.0,0.0,3,2.0,6.0,1
1245,1,1.0,50,1.0,3.0,6.0,3,3.0,6.0,1
1847,1,1.0,50,1.0,7.0,0.0,1,5.0,6.0,1
1241,1,0.0,51,0.0,8.0,9.0,3,1.0,6.0,1
355,0,1.0,51,1.0,4.0,0.0,2,3.0,3.0,1
571,1,1.0,51,1.0,3.0,0.0,3,4.0,6.0,1
1007,1,1.0,51,1.0,1.0,1.0,2,6.0,6.0,1
1151,1,1.0,51,1.0,5.0,5.0,2,7.0,6.0,1
1267,1,1.0,51,0.0,3.0,0.0,3,2.0,6.0,1
1973,0,1.0,51,1.0,1.0,0.0,2,4.0,6.0,1
2014,0,1.0,51,0.0,1.0,9.0,1,2.0,4.0,1
2593,0,1.0,51,1.0,1.0,9.0,1,4.0,6.0,1
380,1,0.0,52,0.0,3.0,1.0,3,1.0,6.0,1
494,1,0.0,52,0.0,3.0,0.0,3,3.0,3.0,1
26,1,1.0,52,1.0,4.0,0.0,3,2.0,6.0,1
1049,1,1.0,52,0.0,1.0,0.0,2,3.0,6.0,1
1109,1,1.0,52,1.0,7.0,5.0,1,5.0,6.0,1
1202,1,1.0,52,1.0,7.0,1.0,1,3.0,6.0,1
1257,0,1.0,52,1.0,1.0,8.0,3,2.0,6.0,1
1329,1,1.0,52,1.0,1.0,1.0,2,4.0,6.0,1
1443,0,1.0,52,1.0,1.0,0.0,2,3.0,6.0,1
1550,1,1.0,52,1.0,1.0,0.0,1,3.0,6.0,1
1636,0,1.0,52,1.0,8.0,0.0,3,1.0,6.0,1
1803,1,1.0,52,1.0,1.0,0.0,2,2.0,6.0,1
2419,1,1.0,52,1.0,1.0,0.0,2,3.0,2.0,1
2570,1,1.0,52,1.0,5.0,4.0,2,3.0,6.0,1
299,0,0.0,53,1.0,1.0,0.0,3,2.0,6.0,1
354,0,0.0,53,1.0,5.0,0.0,3,2.0,3.0,1
1670,0,0.0,53,0.0,8.0,0.0,3,1.0,3.0,1
2452,1,0.0,53,0.0,1.0,1.0,3,1.0,4.0,1
317,1,1.0,53,1.0,3.0,3.0,3,2.0,6.0,1
462,1,1.0,53,0.0,5.0,3.0,2,4.0,3.0,1
591,1,1.0,53,1.0,1.0,0.0,2,3.0,6.0,1
642,1,1.0,53,1.0,1.0,1.0,2,4.0,3.0,1
1302,0,1.0,53,0.0,4.0,0.0,2,6.0,3.0,1
1607,1,1.0,53,1.0,7.0,1.0,1,3.0,6.0,1
1664,1,1.0,53,0.0,4.0,0.0,2,6.0,4.0,1
1763,1,1.0,53,0.0,7.0,2.0,1,4.0,4.0,1
1949,0,1.0,53,1.0,1.0,2.0,3,4.0,3.0,1
669,0,0.0,55,1.0,1.0,2.0,3,1.0,6.0,1
130,1,1.0,55,1.0,1.0,4.0,2,2.0,6.0,1
1888,1,1.0,55,0.0,4.0,1.0,3,5.0,6.0,1
2182,1,1.0,55,1.0,1.0,1.0,2,3.0,3.0,1
903,1,0.0,56,0.0,3.0,0.0,3,1.0,6.0,1
2010,1,0.0,56,1.0,3.0,1.0,3,1.0,6.0,1
2538,1,0.0,56,0.0,8.0,1.0,3,2.0,6.0,1
227,0,1.0,56,1.0,4.0,8.0,2,3.0,6.0,1
749,1,1.0,56,1.0,8.0,0.0,3,3.0,6.0,1
777,1,1.0,56,1.0,7.0,1.0,1,2.0,6.0,1
883,1,1.0,56,1.0,3.0,1.0,2,3.0,6.0,1
1204,1,1.0,56,1.0,3.0,0.0,2,4.0,6.0,1
1405,1,1.0,56,1.0,7.0,8.0,1,2.0,6.0,1
1537,0,1.0,56,1.0,1.0,0.0,2,3.0,6.0,1
2468,1,1.0,56,1.0,1.0,0.0,2,2.0,6.0,1
2557,1,1.0,56,0.0,7.0,8.0,1,3.0,6.0,1
756,0,1.0,57,1.0,1.0,1.0,1,3.0,6.0,1
1063,0,1.0,57,0.0,9.0,1.0,1,2.0,6.0,1
1240,1,1.0,57,1.0,1.0,2.0,2,2.0,6.0,1
1331,1,1.0,57,0.0,4.0,1.0,2,2.0,6.0,1
2162,0,1.0,57,1.0,1.0,0.0,2,5.0,6.0,1
2339,1,1.0,57,1.0,1.0,1.0,2,3.0,6.0,1
2356,1,1.0,57,1.0,1.0,1.0,3,1.0,3.0,1
2522,1,1.0,57,1.0,6.0,6.0,3,3.0,6.0,1
2600,1,1.0,57,1.0,1.0,1.0,2,2.0,6.0,1
85,1,1.0,58,1.0,7.0,1.0,2,5.0,6.0,1
1549,0,1.0,58,1.0,8.0,0.0,2,2.0,6.0,1
1604,0,1.0,58,1.0,1.0,0.0,2,4.0,6.0,1
1801,0,1.0,58,0.0,1.0,0.0,2,3.0,6.0,1
2145,0,1.0,58,1.0,1.0,1.0,3,1.0,4.0,1
2237,1,1.0,58,1.0,1.0,0.0,3,3.0,6.0,1
2504,1,1.0,58,1.0,7.0,0.0,2,4.0,6.0,1
516,1,1.0,59,1.0,3.0,0.0,3,4.0,3.0,1
846,1,1.0,59,1.0,1.0,0.0,3,1.0,3.0,1
1242,1,1.0,59,1.0,1.0,0.0,3,1.0,3.0,1
1402,1,1.0,59,0.0,1.0,1.0,2,2.0,4.0,1
1413,1,1.0,59,1.0,1.0,1.0,2,3.0,3.0,1
1591,1,1.0,59,1.0,1.0,0.0,2,2.0,6.0,1
1737,1,1.0,59,1.0,4.0,0.0,2,2.0,4.0,1
2322,1,1.0,59,1.0,1.0,8.0,3,1.0,6.0,1
613,1,1.0,60,0.0,8.0,1.0,1,2.0,3.0,1
743,1,1.0,60,1.0,1.0,0.0,2,4.0,6.0,1
872,0,1.0,60,1.0,1.0,7.0,3,4.0,6.0,1
1003,1,1.0,60,0.0,3.0,0.0,2,6.0,6.0,1
1375,0,1.0,60,1.0,1.0,0.0,2,2.0,6.0,1
1745,1,1.0,60,0.0,7.0,7.0,2,2.0,4.0,1
2110,0,1.0,60,1.0,1.0,4.0,2,2.0,3.0,1
2286,1,1.0,60,1.0,3.0,4.0,2,5.0,6.0,1
2479,1,1.0,60,1.0,7.0,4.0,1,4.0,6.0,1
629,0,1.0,61,1.0,5.0,1.0,3,7.0,7.0,1
807,1,1.0,61,1.0,1.0,0.0,3,2.0,6.0,1
950,0,1.0,61,1.0,4.0,2.0,2,4.0,2.0,1
1972,1,1.0,61,0.0,1.0,0.0,3,1.0,6.0,1
2054,1,1.0,61,0.0,1.0,0.0,3,1.0,7.0,1
2294,1,1.0,61,1.0,1.0,0.0,3,1.0,6.0,1
36,1,1.0,62,1.0,1.0,0.0,3,2.0,6.0,1
62,1,1.0,62,0.0,1.0,1.0,1,3.0,6.0,1
314,0,1.0,62,1.0,9.0,4.0,3,1.0,5.0,1
556,1,1.0,62,1.0,1.0,0.0,1,2.0,3.0,1
2243,1,1.0,62,0.0,7.0,1.0,3,2.0,6.0,1
2436,1,1.0,62,1.0,1.0,1.0,2,3.0,6.0,1
2556,1,1.0,62,1.0,3.0,2.0,2,6.0,6.0,1
20,1,1.0,63,0.0,7.0,2.0,1,3.0,6.0,1
31,1,1.0,63,1.0,1.0,9.0,2,3.0,6.0,1
179,1,1.0,63,1.0,1.0,9.0,2,4.0,6.0,1
503,1,1.0,63,1.0,6.0,9.0,3,4.0,3.0,1
999,1,1.0,63,1.0,1.0,5.0,2,4.0,6.0,1
1042,1,1.0,63,0.0,1.0,0.0,2,2.0,6.0,1
1094,0,1.0,63,0.0,8.0,0.0,2,6.0,4.0,1
1815,0,1.0,63,1.0,1.0,1.0,2,4.0,6.0,1
1903,0,1.0,63,1.0,1.0,0.0,3,2.0,6.0,1
1908,1,1.0,63,1.0,1.0,1.0,2,4.0,6.0,1
2494,1,1.0,63,1.0,3.0,1.0,3,1.0,6.0,1
625,0,1.0,65,0.0,6.0,1.0,1,7.0,3.0,1
826,1,1.0,65,1.0,1.0,0.0,1,2.0,6.0,1
959,1,1.0,65,0.0,7.0,2.0,1,7.0,4.0,1
1233,1,1.0,65,0.0,5.0,2.0,3,1.0,6.0,1
1851,0,1.0,65,1.0,1.0,1.0,2,3.0,2.0,1
2499,0,1.0,65,0.0,6.0,1.0,1,3.0,6.0,1
150,0,0.0,66,1.0,1.0,0.0,3,2.0,6.0,1
156,0,0.0,66,0.0,6.0,0.0,3,1.0,6.0,1
309,0,0.0,66,0.0,3.0,4.0,3,3.0,6.0,1
1029,1,1.0,66,0.0,6.0,0.0,1,3.0,6.0,1
1110,0,1.0,66,0.0,6.0,0.0,2,2.0,6.0,1
1583,1,1.0,66,1.0,3.0,1.0,2,2.0,6.0,1
2189,0,1.0,66,1.0,1.0,4.0,3,2.0,6.0,1
2256,1,1.0,66,0.0,6.0,0.0,3,3.0,6.0,1
2325,0,1.0,66,0.0,5.0,9.0,2,2.0,6.0,1
2591,0,1.0,66,1.0,3.0,0.0,1,2.0,6.0,1
2406,0,0.0,67,0.0,1.0,1.0,3,2.0,6.0,1
77,0,1.0,67,1.0,1.0,0.0,2,3.0,6.0,1
176,1,1.0,67,1.0,6.0,1.0,1,2.0,6.0,1
1780,1,1.0,67,1.0,1.0,0.0,1,5.0,6.0,1
2004,1,1.0,67,0.0,3.0,5.0,2,4.0,4.0,1
2102,0,1.0,67,1.0,5.0,0.0,3,1.0,4.0,1
2129,0,1.0,67,1.0,1.0,0.0,2,3.0,4.0,1
2272,0,1.0,67,1.0,1.0,0.0,2,2.0,3.0,1
272,0,1.0,68,0.0,1.0,0.0,1,2.0,6.0,1
553,1,1.0,68,1.0,6.0,1.0,1,2.0,6.0,1
875,1,1.0,68,1.0,6.0,1.0,3,1.0,6.0,1
1377,1,1.0,68,0.0,7.0,1.0,1,2.0,6.0,1
1541,1,1.0,68,1.0,1.0,5.0,1,2.0,6.0,1
1778,1,1.0,68,1.0,2.0,0.0,2,3.0,6.0,1
1999,0,1.0,68,0.0,4.0,0.0,3,1.0,4.0,1
2258,0,1.0,68,1.0,1.0,1.0,1,4.0,6.0,1
2,0,1.0,69,0.0,1.0,0.0,3,1.0,6.0,1
1169,1,1.0,69,1.0,3.0,0.0,2,2.0,6.0,1
1466,0,1.0,69,1.0,1.0,1.0,2,3.0,6.0,1
1925,0,1.0,69,0.0,6.0,1.0,1,2.0,4.0,1
1932,1,1.0,69,0.0,1.0,0.0,3,1.0,6.0,1
1959,0,0.0,70,1.0,1.0,0.0,3,2.0,6.0,1
110,1,1.0,70,1.0,6.0,1.0,3,1.0,6.0,1
1352,1,1.0,70,0.0,7.0,1.0,1,2.0,6.0,1
261,1,0.0,71,0.0,7.0,1.0,1,1.0,6.0,1
338,0,1.0,71,1.0,3.0,0.0,3,1.0,6.0,1
731,1,1.0,71,1.0,1.0,0.0,1,2.0,6.0,1
1000,0,1.0,71,1.0,5.0,1.0,2,2.0,6.0,1
1654,0,1.0,71,1.0,6.0,2.0,3,6.0,1.0,1
2059,1,1.0,71,0.0,7.0,2.0,1,3.0,7.0,1
2077,0,1.0,71,1.0,6.0,0.0,3,1.0,6.0,1
2426,1,1.0,71,1.0,6.0,1.0,1,3.0,6.0,1
225,0,1.0,72,1.0,6.0,8.0,1,2.0,6.0,1
955,0,1.0,72,0.0,4.0,1.0,2,3.0,4.0,1
1590,1,1.0,72,1.0,1.0,0.0,1,2.0,2.0,1
1958,1,1.0,72,1.0,1.0,1.0,2,4.0,6.0,1
1044,1,0.0,73,0.0,4.0,0.0,3,4.0,4.0,1
1817,0,0.0,73,1.0,6.0,1.0,3,1.0,6.0,1
379,0,1.0,73,1.0,6.0,4.0,1,1.0,6.0,1
513,0,1.0,73,1.0,6.0,4.0,3,5.0,1.0,1
1866,0,1.0,73,1.0,1.0,0.0,1,2.0,6.0,1
2097,1,1.0,73,0.0,3.0,0.0,2,2.0,6.0,1
2259,1,1.0,73,0.0,7.0,0.0,1,2.0,6.0,1
2323,1,1.0,73,0.0,6.0,1.0,1,2.0,6.0,1
2433,0,1.0,73,1.0,6.0,1.0,1,2.0,6.0,1
766,1,1.0,76,0.0,7.0,1.0,1,2.0,6.0,1
861,0,1.0,76,1.0,6.0,1.0,1,2.0,6.0,1
2262,0,1.0,76,0.0,6.0,1.0,1,2.0,6.0,1
2278,0,1.0,76,1.0,6.0,0.0,3,2.0,6.0,1
1184,0,1.0,77,0.0,6.0,0.0,1,2.0,6.0,1
2519,0,1.0,77,1.0,6.0,4.0,3,1.0,6.0,1
980,0,1.0,78,1.0,6.0,4.0,1,2.0,6.0,1
28,0,1.0,79,0.0,6.0,1.0,1,2.0,6.0,1
