,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
417,0,0.0,37,1.0,1.0,3.0,3,1.0,3.0,2
418,1,0.0,19,0.0,2.0,0.0,3,4.0,6.0,4
419,1,0.0,30,0.0,8.0,1.0,3,1.0,3.0,4
420,0,1.0,49,1.0,1.0,0.0,3,1.0,4.0,1
421,1,1.0,55,1.0,2.0,0.0,3,3.0,4.0,2
422,0,1.0,59,1.0,5.0,1.0,3,2.0,4.0,3
423,0,1.0,46,1.0,1.0,,3,2.0,6.0,3
424,0,1.0,27,1.0,7.0,9.0,1,2.0,6.0,2
425,0,0.0,25,1.0,1.0,1.0,3,2.0,6.0,2
426,0,0.0,37,1.0,5.0,1.0,3,1.0,6.0,2
427,1,0.0,38,1.0,1.0,9.0,3,3.0,6.0,1
428,1,0.0,29,1.0,3.0,9.0,3,3.0,6.0,4
429,1,0.0,28,1.0,1.0,11.0,3,2.0,6.0,1
430,0,1.0,27,1.0,8.0,8.0,3,2.0,6.0,4
431,0,0.0,42,0.0,3.0,3.0,3,2.0,6.0,4
432,0,0.0,43,1.0,1.0,14.0,3,2.0,6.0,2
433,0,1.0,40,1.0,2.0,8.0,2,2.0,6.0,1
434,1,0.0,41,1.0,1.0,9.0,3,3.0,6.0,2
435,1,1.0,46,0.0,3.0,8.0,3,1.0,1.0,2
436,0,0.0,32,1.0,2.0,9.0,3,3.0,6.0,4
437,0,0.0,56,1.0,3.0,1.0,3,1.0,6.0,3
438,1,0.0,28,1.0,8.0,12.0,3,1.0,6.0,1
439,0,0.0,25,1.0,1.0,0.0,3,3.0,7.0,1
440,1,1.0,42,1.0,1.0,6.0,3,7.0,6.0,3
441,0,0.0,41,1.0,3.0,5.0,3,2.0,6.0,3
442,1,1.0,36,1.0,2.0,3.0,3,2.0,6.0,3
443,0,0.0,42,1.0,1.0,2.0,3,1.0,6.0,1
444,0,0.0,42,1.0,1.0,8.0,3,4.0,6.0,3
445,0,0.0,55,1.0,3.0,1.0,3,2.0,6.0,2
446,1,1.0,52,1.0,3.0,1.0,1,,6.0,4
447,0,0.0,47,1.0,4.0,1.0,3,1.0,6.0,1
448,1,,57,1.0,1.0,2.0,1,3.0,6.0,2
449,0,0.0,26,1.0,1.0,8.0,3,1.0,6.0,4
450,0,0.0,28,0.0,1.0,5.0,3,2.0,6.0,2
451,0,0.0,37,1.0,5.0,0.0,3,1.0,6.0,4
452,1,,89,0.0,6.0,0.0,3,1.0,3.0,4
453,1,0.0,25,0.0,8.0,2.0,3,1.0,3.0,4
454,1,1.0,50,1.0,7.0,1.0,1,4.0,4.0,3
455,0,0.0,42,1.0,5.0,5.0,3,1.0,6.0,2
456,1,0.0,48,1.0,1.0,,3,1.0,6.0,3
457,0,0.0,37,1.0,3.0,9.0,3,,3.0,4
458,0,0.0,30,0.0,4.0,1.0,3,5.0,3.0,4
459,1,1.0,26,0.0,3.0,2.0,3,4.0,3.0,1
460,0,1.0,47,1.0,1.0,,2,2.0,6.0,2
461,1,0.0,36,0.0,2.0,,3,4.0,4.0,4
462,1,1.0,53,0.0,5.0,,2,4.0,3.0,1
463,1,0.0,30,0.0,3.0,1.0,3,6.0,3.0,1
464,0,0.0,20,0.0,2.0,4.0,3,7.0,3.0,4
465,0,0.0,19,0.0,8.0,8.0,3,5.0,3.0,4
466,1,0.0,19,0.0,2.0,9.0,3,6.0,3.0,4
467,0,0.0,37,0.0,8.0,12.0,3,,3.0,4
468,1,0.0,20,0.0,2.0,0.0,3,6.0,3.0,4
469,1,,39,0.0,7.0,,2,3.0,3.0,1
470,0,0.0,26,1.0,4.0,1.0,3,3.0,3.0,4
471,1,0.0,31,0.0,5.0,0.0,3,4.0,3.0,1
472,1,1.0,31,1.0,2.0,2.0,1,3.0,3.0,1
473,0,1.0,41,1.0,4.0,9.0,2,3.0,3.0,1
474,0,1.0,32,0.0,9.0,,2,2.0,4.0,4
475,0,1.0,42,1.0,9.0,0.0,2,3.0,3.0,4
476,0,1.0,89,0.0,6.0,1.0,3,,3.0,2
477,1,1.0,78,0.0,6.0,1.0,1,3.0,3.0,2
478,0,1.0,65,1.0,6.0,1.0,3,2.0,3.0,4
479,0,1.0,48,1.0,9.0,0.0,2,,3.0,1
480,1,0.0,36,1.0,1.0,8.0,3,2.0,3.0,3
481,0,1.0,55,1.0,1.0,0.0,2,4.0,3.0,3
482,1,1.0,52,1.0,4.0,0.0,2,2.0,3.0,2
483,1,1.0,52,1.0,9.0,7.0,2,3.0,3.0,4
484,0,1.0,41,1.0,,1.0,3,1.0,3.0,4
485,0,1.0,36,1.0,4.0,,3,1.0,3.0,4
486,0,0.0,37,0.0,4.0,7.0,3,1.0,3.0,3
487,0,0.0,40,0.0,2.0,1.0,3,2.0,1.0,1
488,1,1.0,38,1.0,9.0,,2,2.0,3.0,2
489,1,0.0,25,0.0,5.0,0.0,3,3.0,3.0,2
490,0,0.0,33,1.0,4.0,1.0,3,4.0,3.0,1
491,1,0.0,26,1.0,1.0,1.0,3,1.0,3.0,3
492,0,0.0,28,0.0,3.0,0.0,3,1.0,3.0,4
493,1,0.0,18,0.0,8.0,0.0,3,6.0,3.0,2
494,1,0.0,52,0.0,3.0,0.0,3,3.0,3.0,1
495,1,0.0,26,1.0,2.0,0.0,3,2.0,3.0,4
496,1,0.0,18,0.0,2.0,0.0,3,4.0,3.0,4
497,0,0.0,20,0.0,8.0,1.0,3,2.0,3.0,4
498,0,1.0,36,1.0,5.0,0.0,2,3.0,3.0,2
499,1,1.0,27,1.0,5.0,8.0,2,2.0,4.0,1
500,1,0.0,21,0.0,2.0,,3,5.0,7.0,4
501,1,0.0,27,1.0,3.0,8.0,3,4.0,3.0,4
502,0,0.0,28,1.0,2.0,,3,,3.0,4
503,1,1.0,63,1.0,6.0,,3,4.0,3.0,1
504,1,0.0,48,1.0,3.0,,3,,3.0,1
505,1,1.0,80,1.0,6.0,1.0,3,2.0,3.0,4
506,0,1.0,71,1.0,6.0,7.0,1,3.0,3.0,3
507,1,1.0,47,0.0,5.0,8.0,1,4.0,6.0,4
508,0,0.0,22,0.0,,1.0,3,4.0,3.0,2
509,1,1.0,35,1.0,,,1,2.0,3.0,3
510,0,0.0,40,0.0,3.0,,3,6.0,3.0,1
511,0,0.0,18,0.0,2.0,,3,,3.0,1
512,0,0.0,26,1.0,1.0,0.0,3,4.0,3.0,4
513,0,1.0,73,1.0,6.0,,3,5.0,1.0,1
514,1,1.0,86,,6.0,,3,1.0,3.0,3
515,0,0.0,37,0.0,5.0,1.0,3,2.0,3.0,2
516,1,1.0,59,1.0,3.0,,3,,3.0,1
517,0,0.0,28,0.0,9.0,8.0,3,1.0,4.0,2
518,0,1.0,29,1.0,1.0,9.0,3,3.0,6.0,1
519,0,1.0,37,1.0,8.0,7.0,2,3.0,6.0,4
520,0,1.0,46,1.0,8.0,,2,3.0,6.0,1
521,1,0.0,39,,3.0,6.0,3,1.0,6.0,2
522,0,0.0,33,0.0,9.0,8.0,3,1.0,6.0,4
523,0,0.0,32,1.0,5.0,,3,2.0,3.0,4
524,0,0.0,32,0.0,5.0,6.0,3,2.0,3.0,1
525,0,,25,0.0,9.0,8.0,3,1.0,3.0,4
526,0,1.0,48,1.0,9.0,9.0,2,2.0,3.0,3
527,0,0.0,27,0.0,9.0,8.0,3,1.0,3.0,2
528,0,0.0,49,1.0,1.0,1.0,3,1.0,6.0,1
529,0,1.0,33,1.0,4.0,8.0,2,5.0,4.0,1
530,0,0.0,33,0.0,4.0,7.0,3,6.0,4.0,3
531,1,1.0,39,1.0,1.0,0.0,3,3.0,6.0,1
532,1,1.0,50,1.0,3.0,0.0,2,4.0,6.0,2
533,0,1.0,84,1.0,6.0,0.0,3,,3.0,1
534,0,1.0,46,1.0,1.0,0.0,2,2.0,6.0,2
535,1,1.0,31,0.0,3.0,0.0,2,3.0,3.0,1
536,1,1.0,57,1.0,1.0,3.0,2,2.0,6.0,2
537,1,1.0,73,0.0,7.0,1.0,1,4.0,3.0,2
538,1,1.0,36,1.0,3.0,9.0,3,4.0,6.0,1
539,1,0.0,53,1.0,8.0,2.0,3,4.0,6.0,3
540,1,1.0,41,1.0,3.0,9.0,2,,2.0,2
541,0,0.0,53,0.0,4.0,0.0,3,,7.0,2
542,1,1.0,35,1.0,1.0,2.0,2,3.0,6.0,3
543,1,1.0,62,1.0,1.0,0.0,2,3.0,6.0,3
544,1,0.0,23,0.0,8.0,0.0,3,3.0,6.0,1
545,1,0.0,51,1.0,1.0,1.0,3,2.0,6.0,3
546,0,1.0,83,0.0,6.0,1.0,1,2.0,6.0,1
547,0,0.0,26,1.0,2.0,0.0,3,2.0,3.0,2
548,1,1.0,86,1.0,6.0,1.0,3,1.0,6.0,3
549,1,0.0,26,1.0,2.0,0.0,3,4.0,7.0,4
550,1,1.0,42,1.0,7.0,0.0,3,3.0,6.0,4
551,0,1.0,41,1.0,9.0,9.0,3,1.0,6.0,1
552,1,1.0,67,0.0,6.0,0.0,3,3.0,6.0,2
553,1,1.0,68,1.0,6.0,1.0,1,2.0,6.0,1
554,0,1.0,45,0.0,4.0,0.0,1,2.0,6.0,1
555,0,1.0,86,0.0,6.0,0.0,1,2.0,6.0,1
556,1,1.0,62,1.0,1.0,0.0,1,2.0,3.0,1
557,1,1.0,42,1.0,1.0,1.0,3,2.0,6.0,1
558,1,0.0,26,1.0,5.0,0.0,3,3.0,4.0,3
559,1,0.0,48,0.0,3.0,1.0,3,1.0,6.0,3
560,1,1.0,40,0.0,3.0,3.0,2,5.0,2.0,2
561,1,0.0,20,0.0,2.0,0.0,3,4.0,6.0,3
562,0,0.0,25,1.0,1.0,1.0,3,1.0,5.0,4
563,1,0.0,37,1.0,1.0,1.0,3,,6.0,4
564,1,1.0,77,1.0,6.0,1.0,3,1.0,6.0,4
565,1,1.0,50,1.0,2.0,,3,2.0,6.0,4
566,0,0.0,22,0.0,8.0,0.0,3,4.0,6.0,4
567,1,0.0,26,1.0,1.0,1.0,3,3.0,6.0,1
568,1,1.0,71,0.0,5.0,0.0,2,3.0,6.0,4
569,1,1.0,50,1.0,1.0,,3,2.0,6.0,1
570,1,0.0,29,0.0,3.0,1.0,3,1.0,4.0,4
571,1,1.0,51,1.0,3.0,,3,4.0,6.0,1
572,1,1.0,52,1.0,1.0,6.0,2,4.0,6.0,3
573,1,0.0,20,0.0,2.0,1.0,3,3.0,3.0,1
574,1,0.0,26,1.0,5.0,0.0,3,9.0,4.0,2
575,1,0.0,37,1.0,2.0,,3,,4.0,3
576,0,0.0,33,1.0,2.0,,3,,6.0,2
577,0,1.0,39,1.0,1.0,0.0,3,2.0,4.0,2
578,0,1.0,53,0.0,1.0,1.0,2,5.0,6.0,2
579,1,1.0,49,0.0,3.0,0.0,2,4.0,6.0,4
580,1,0.0,21,0.0,2.0,0.0,3,2.0,3.0,4
581,1,1.0,39,0.0,9.0,8.0,3,1.0,6.0,2
582,0,1.0,38,0.0,1.0,2.0,2,4.0,3.0,2
583,1,0.0,22,0.0,2.0,4.0,3,4.0,6.0,2
584,1,1.0,52,0.0,1.0,2.0,2,4.0,6.0,4
585,1,0.0,40,1.0,3.0,,3,3.0,6.0,3
586,1,0.0,20,0.0,5.0,8.0,3,3.0,6.0,1
587,1,0.0,41,1.0,7.0,1.0,3,3.0,6.0,4
588,1,0.0,30,1.0,1.0,1.0,3,1.0,3.0,1
589,0,1.0,89,1.0,6.0,1.0,1,3.0,6.0,4
590,1,1.0,83,0.0,6.0,1.0,1,3.0,6.0,1
591,1,1.0,53,1.0,1.0,0.0,2,3.0,6.0,1
592,1,0.0,31,0.0,5.0,1.0,3,5.0,2.0,4
593,1,1.0,48,1.0,1.0,1.0,2,4.0,6.0,3
594,0,0.0,29,0.0,5.0,0.0,3,2.0,6.0,1
595,1,1.0,87,1.0,6.0,0.0,3,1.0,6.0,4
596,1,0.0,19,0.0,4.0,4.0,3,7.0,6.0,1
597,1,1.0,60,0.0,3.0,1.0,3,2.0,6.0,2
598,1,0.0,23,0.0,2.0,1.0,3,2.0,3.0,4
599,1,1.0,61,1.0,7.0,9.0,1,4.0,6.0,4
600,0,0.0,27,1.0,1.0,1.0,3,3.0,6.0,1
601,1,1.0,32,0.0,5.0,14.0,2,2.0,3.0,4
602,1,1.0,79,,6.0,0.0,1,2.0,6.0,3
603,1,0.0,19,0.0,2.0,1.0,3,4.0,6.0,4
604,1,1.0,42,1.0,7.0,0.0,1,3.0,4.0,3
605,1,1.0,76,0.0,6.0,1.0,3,1.0,6.0,4
606,0,1.0,41,0.0,8.0,1.0,2,2.0,6.0,4
607,1,1.0,38,1.0,3.0,0.0,2,4.0,6.0,4
608,1,1.0,43,1.0,3.0,0.0,2,3.0,4.0,2
609,1,0.0,19,0.0,2.0,1.0,3,3.0,1.0,4
610,0,0.0,28,1.0,2.0,1.0,3,3.0,7.0,2
611,1,1.0,56,1.0,1.0,0.0,2,4.0,6.0,3
612,1,0.0,28,1.0,4.0,0.0,3,3.0,3.0,3
613,1,1.0,60,0.0,8.0,1.0,1,2.0,3.0,1
614,0,0.0,55,1.0,1.0,0.0,3,,3.0,2
615,1,1.0,35,1.0,3.0,1.0,2,2.0,3.0,4
616,1,0.0,25,0.0,2.0,5.0,3,5.0,3.0,1
617,1,1.0,71,1.0,1.0,1.0,3,1.0,3.0,4
618,1,1.0,65,0.0,6.0,,1,2.0,3.0,4
619,1,1.0,74,1.0,6.0,1.0,3,1.0,6.0,2
620,0,0.0,20,0.0,2.0,5.0,3,4.0,4.0,4
621,1,1.0,43,0.0,3.0,9.0,3,2.0,4.0,2
622,0,0.0,20,0.0,8.0,3.0,3,6.0,3.0,4
623,1,1.0,40,1.0,2.0,,1,5.0,3.0,3
624,0,1.0,46,1.0,4.0,0.0,1,5.0,3.0,3
625,0,1.0,65,0.0,6.0,1.0,1,7.0,3.0,1
626,1,0.0,21,0.0,2.0,0.0,3,,4.0,4
627,1,1.0,50,0.0,2.0,1.0,3,7.0,4.0,2
628,1,0.0,18,0.0,2.0,0.0,3,5.0,4.0,4
629,0,1.0,61,1.0,5.0,1.0,3,7.0,7.0,1
630,1,1.0,49,1.0,,1.0,1,3.0,6.0,3
631,1,1.0,39,0.0,7.0,,1,4.0,3.0,4
632,0,1.0,52,0.0,6.0,1.0,1,2.0,6.0,2
633,1,1.0,56,1.0,7.0,0.0,1,5.0,6.0,3
634,1,1.0,55,1.0,7.0,,3,6.0,3.0,3
635,1,1.0,42,0.0,4.0,1.0,2,5.0,3.0,1
636,0,0.0,33,0.0,9.0,0.0,3,6.0,3.0,4
637,1,0.0,19,0.0,2.0,8.0,3,4.0,1.0,1
638,0,0.0,27,0.0,4.0,1.0,3,1.0,3.0,4
639,0,1.0,38,1.0,1.0,1.0,2,4.0,3.0,3
640,0,0.0,38,0.0,1.0,1.0,3,4.0,3.0,4
641,0,1.0,43,1.0,5.0,8.0,3,1.0,6.0,2
642,1,1.0,53,1.0,1.0,1.0,2,4.0,3.0,1
643,1,1.0,33,0.0,7.0,4.0,1,4.0,3.0,2
644,0,0.0,30,1.0,2.0,7.0,3,,3.0,1
645,0,0.0,22,0.0,2.0,6.0,3,3.0,3.0,3
646,1,0.0,33,0.0,5.0,0.0,3,4.0,3.0,2
647,1,0.0,21,0.0,2.0,1.0,3,8.0,4.0,4
648,1,0.0,20,0.0,2.0,1.0,3,5.0,4.0,4
649,1,0.0,19,0.0,2.0,7.0,3,3.0,6.0,3
650,0,1.0,58,1.0,3.0,1.0,2,4.0,6.0,3
651,1,1.0,67,1.0,1.0,1.0,1,,6.0,2
652,0,1.0,36,1.0,3.0,1.0,3,2.0,3.0,1
653,0,0.0,30,0.0,9.0,8.0,3,,3.0,1
654,1,0.0,23,0.0,9.0,1.0,3,4.0,3.0,1
655,0,0.0,42,1.0,3.0,1.0,3,,3.0,4
656,0,0.0,37,0.0,8.0,8.0,3,3.0,3.0,1
657,0,1.0,58,0.0,3.0,9.0,3,4.0,3.0,3
658,0,1.0,26,0.0,4.0,7.0,2,2.0,3.0,2
659,1,0.0,39,1.0,3.0,9.0,3,2.0,3.0,2
660,0,0.0,23,0.0,8.0,,3,4.0,3.0,1
661,1,1.0,41,0.0,7.0,8.0,2,4.0,1.0,1
662,1,1.0,26,0.0,3.0,0.0,3,3.0,3.0,4
663,0,1.0,25,0.0,4.0,3.0,3,3.0,3.0,4
664,1,0.0,19,0.0,2.0,,3,4.0,3.0,4
665,1,0.0,36,0.0,7.0,0.0,3,5.0,3.0,1
666,1,0.0,29,0.0,2.0,9.0,3,4.0,3.0,1
667,1,0.0,26,0.0,8.0,1.0,3,1.0,3.0,1
668,0,0.0,78,1.0,6.0,,3,1.0,6.0,3
669,0,0.0,55,1.0,1.0,,3,1.0,6.0,1
670,1,0.0,26,1.0,2.0,,3,3.0,2.0,4
671,0,0.0,46,1.0,3.0,0.0,3,1.0,6.0,3
672,1,0.0,29,0.0,2.0,0.0,3,4.0,6.0,4
673,0,0.0,36,1.0,1.0,10.0,3,1.0,6.0,2
674,1,1.0,27,0.0,7.0,1.0,3,6.0,6.0,4
675,0,0.0,29,0.0,7.0,8.0,3,3.0,6.0,3
676,0,0.0,25,0.0,8.0,1.0,3,4.0,6.0,2
677,0,0.0,30,0.0,8.0,10.0,3,6.0,6.0,1
678,1,1.0,45,1.0,,1.0,3,2.0,6.0,1
679,0,0.0,21,0.0,7.0,0.0,3,,3.0,1
680,0,1.0,41,1.0,7.0,,1,,3.0,1
681,1,1.0,38,1.0,3.0,,3,,3.0,3
682,0,0.0,28,1.0,2.0,9.0,3,1.0,6.0,1
683,1,0.0,33,1.0,5.0,1.0,3,5.0,2.0,1
684,1,1.0,31,1.0,2.0,7.0,3,2.0,6.0,1
685,1,1.0,45,1.0,2.0,0.0,3,2.0,6.0,1
686,1,1.0,47,1.0,8.0,0.0,3,5.0,6.0,1
687,0,0.0,39,0.0,2.0,0.0,3,1.0,6.0,2
688,0,0.0,47,1.0,8.0,1.0,3,,6.0,3
689,0,1.0,53,1.0,5.0,0.0,3,1.0,3.0,4
690,1,0.0,27,0.0,5.0,1.0,3,4.0,4.0,2
691,1,1.0,37,1.0,4.0,1.0,2,2.0,4.0,4
692,0,1.0,62,1.0,1.0,1.0,2,3.0,4.0,2
693,0,0.0,29,0.0,4.0,0.0,3,7.0,4.0,3
694,0,1.0,51,1.0,1.0,0.0,3,1.0,4.0,2
695,1,0.0,30,0.0,8.0,1.0,3,6.0,4.0,2
696,1,0.0,18,0.0,3.0,0.0,3,4.0,4.0,2
697,0,1.0,87,1.0,6.0,,1,2.0,6.0,3
698,1,1.0,68,1.0,8.0,0.0,3,2.0,7.0,2
699,1,1.0,84,1.0,6.0,5.0,3,1.0,6.0,4
700,1,0.0,22,0.0,2.0,2.0,3,9.0,2.0,4
701,0,0.0,22,0.0,5.0,2.0,3,4.0,6.0,4
702,1,0.0,21,0.0,2.0,1.0,3,3.0,6.0,4
703,0,1.0,89,0.0,6.0,,1,2.0,3.0,3
704,1,1.0,73,0.0,6.0,0.0,1,2.0,6.0,2
705,0,1.0,75,1.0,6.0,0.0,1,2.0,6.0,3
706,0,0.0,20,0.0,5.0,6.0,3,4.0,2.0,1
707,1,0.0,22,0.0,2.0,1.0,3,2.0,6.0,4
708,0,0.0,22,0.0,2.0,0.0,3,4.0,6.0,4
709,1,1.0,63,1.0,1.0,0.0,2,,6.0,2
710,1,1.0,46,1.0,1.0,1.0,2,3.0,6.0,4
711,1,1.0,58,0.0,1.0,0.0,2,2.0,6.0,2
712,0,0.0,41,1.0,1.0,1.0,3,3.0,6.0,2
713,1,1.0,42,1.0,1.0,0.0,2,2.0,6.0,1
714,0,1.0,43,1.0,2.0,6.0,2,2.0,6.0,2
715,0,0.0,49,1.0,1.0,3.0,3,1.0,6.0,4
716,0,0.0,40,1.0,1.0,0.0,3,1.0,6.0,1
717,1,1.0,53,0.0,7.0,8.0,1,2.0,6.0,4
718,1,1.0,36,1.0,1.0,4.0,2,2.0,7.0,2
719,1,1.0,50,1.0,1.0,8.0,3,2.0,6.0,4
720,1,1.0,42,1.0,2.0,1.0,3,1.0,6.0,4
721,1,0.0,30,0.0,2.0,0.0,3,4.0,2.0,4
722,1,0.0,29,0.0,2.0,2.0,3,5.0,2.0,4
723,1,0.0,28,1.0,3.0,1.0,3,2.0,6.0,2
724,1,0.0,27,1.0,2.0,1.0,3,4.0,6.0,4
725,1,0.0,49,1.0,1.0,0.0,3,1.0,6.0,1
726,1,0.0,32,1.0,2.0,1.0,3,1.0,6.0,4
727,1,0.0,25,1.0,5.0,1.0,3,3.0,6.0,1
728,0,1.0,63,1.0,1.0,,3,1.0,6.0,2
729,0,0.0,42,1.0,1.0,8.0,3,1.0,6.0,2
730,1,0.0,31,1.0,2.0,1.0,3,,5.0,2
731,1,1.0,71,1.0,1.0,0.0,1,2.0,6.0,1
732,1,0.0,20,0.0,2.0,,3,5.0,2.0,2
733,1,0.0,22,0.0,2.0,1.0,3,4.0,6.0,4
734,0,0.0,29,1.0,3.0,1.0,3,5.0,6.0,1
735,1,1.0,47,1.0,8.0,0.0,3,3.0,6.0,1
736,1,1.0,43,1.0,1.0,,2,3.0,6.0,2
737,1,0.0,32,1.0,1.0,1.0,3,3.0,4.0,4
738,1,1.0,47,1.0,1.0,7.0,2,2.0,6.0,1
739,1,0.0,46,1.0,1.0,0.0,3,1.0,6.0,2
740,0,1.0,41,1.0,1.0,1.0,2,2.0,6.0,4
741,1,1.0,37,1.0,3.0,0.0,2,2.0,6.0,2
742,1,1.0,40,1.0,1.0,0.0,2,2.0,6.0,1
743,1,1.0,60,1.0,1.0,0.0,2,4.0,6.0,1
744,1,1.0,46,1.0,1.0,0.0,2,6.0,2.0,4
745,0,1.0,36,1.0,1.0,6.0,1,4.0,7.0,2
746,0,0.0,38,0.0,8.0,0.0,3,1.0,6.0,2
747,0,1.0,32,0.0,5.0,0.0,3,5.0,6.0,1
748,0,0.0,41,1.0,1.0,5.0,3,1.0,6.0,4
749,1,1.0,56,1.0,8.0,0.0,3,3.0,6.0,1
750,1,1.0,31,1.0,1.0,8.0,2,2.0,6.0,4
751,1,1.0,45,0.0,1.0,0.0,3,2.0,7.0,1
752,1,1.0,69,1.0,3.0,,2,3.0,6.0,3
753,1,1.0,37,1.0,1.0,0.0,3,2.0,6.0,1
754,1,1.0,47,1.0,1.0,1.0,2,4.0,2.0,4
755,0,1.0,52,1.0,1.0,1.0,2,3.0,6.0,3
756,0,1.0,57,1.0,1.0,1.0,1,3.0,6.0,1
757,0,0.0,50,1.0,1.0,9.0,3,1.0,6.0,1
758,1,1.0,27,0.0,4.0,0.0,2,2.0,6.0,4
759,0,1.0,45,1.0,4.0,1.0,1,3.0,6.0,2
760,0,0.0,30,1.0,1.0,8.0,3,2.0,6.0,4
761,1,1.0,45,1.0,1.0,0.0,3,2.0,6.0,2
762,1,0.0,30,0.0,2.0,1.0,3,4.0,6.0,3
763,1,1.0,31,1.0,3.0,1.0,2,3.0,6.0,1
764,0,1.0,45,1.0,1.0,1.0,2,4.0,3.0,3
765,1,1.0,67,1.0,1.0,0.0,1,2.0,6.0,2
766,1,1.0,76,0.0,7.0,1.0,1,2.0,6.0,1
767,1,1.0,69,1.0,3.0,0.0,3,2.0,6.0,4
768,1,1.0,83,0.0,3.0,0.0,3,2.0,6.0,1
769,1,1.0,38,1.0,4.0,0.0,3,2.0,6.0,4
770,1,1.0,36,1.0,1.0,0.0,3,1.0,6.0,1
771,1,0.0,41,1.0,,2.0,3,2.0,2.0,1
772,0,1.0,69,0.0,6.0,0.0,3,3.0,6.0,3
773,0,0.0,33,1.0,4.0,0.0,3,3.0,6.0,1
774,1,0.0,38,1.0,1.0,1.0,3,3.0,7.0,3
775,0,1.0,48,1.0,4.0,1.0,2,2.0,6.0,2
776,1,1.0,51,1.0,4.0,2.0,2,2.0,6.0,3
777,1,1.0,56,1.0,7.0,1.0,1,2.0,6.0,1
778,1,1.0,57,1.0,1.0,0.0,2,3.0,6.0,4
779,0,1.0,49,1.0,1.0,1.0,2,3.0,6.0,2
780,1,0.0,30,1.0,2.0,0.0,3,3.0,6.0,4
781,0,1.0,40,1.0,5.0,8.0,2,2.0,6.0,2
782,0,0.0,30,1.0,1.0,0.0,3,,6.0,4
783,1,1.0,38,0.0,3.0,0.0,2,2.0,6.0,4
784,0,0.0,31,1.0,2.0,8.0,3,5.0,6.0,4
785,1,0.0,33,1.0,5.0,0.0,3,2.0,6.0,3
786,1,0.0,50,1.0,1.0,0.0,3,2.0,6.0,1
787,1,1.0,52,1.0,7.0,,1,3.0,6.0,3
788,0,1.0,39,1.0,1.0,0.0,2,,2.0,4
789,1,1.0,73,1.0,7.0,0.0,1,2.0,6.0,3
790,1,1.0,46,1.0,1.0,0.0,2,3.0,6.0,3
791,1,1.0,50,1.0,1.0,0.0,3,2.0,7.0,3
792,1,0.0,30,0.0,2.0,0.0,3,6.0,6.0,4
793,0,1.0,60,1.0,5.0,0.0,2,2.0,6.0,4
794,0,1.0,39,1.0,9.0,9.0,2,2.0,6.0,4
795,0,1.0,59,1.0,1.0,1.0,2,2.0,5.0,2
796,0,1.0,51,1.0,1.0,0.0,2,2.0,6.0,3
797,0,1.0,40,1.0,1.0,5.0,2,2.0,2.0,2
798,1,0.0,23,0.0,2.0,1.0,3,3.0,6.0,4
799,1,1.0,53,1.0,1.0,4.0,2,4.0,2.0,3
800,1,0.0,32,0.0,2.0,7.0,3,5.0,6.0,1
801,1,1.0,52,1.0,7.0,0.0,1,4.0,6.0,2
802,0,0.0,31,1.0,4.0,0.0,3,1.0,6.0,4
803,1,0.0,30,1.0,2.0,3.0,3,4.0,6.0,1
804,1,0.0,25,1.0,2.0,8.0,3,3.0,7.0,4
805,1,1.0,40,1.0,7.0,1.0,1,4.0,6.0,1
806,0,0.0,27,1.0,2.0,4.0,3,4.0,6.0,1
807,1,1.0,61,1.0,1.0,0.0,3,2.0,6.0,1
808,0,0.0,33,1.0,4.0,1.0,3,1.0,4.0,1
809,1,0.0,28,1.0,5.0,1.0,3,4.0,4.0,1
810,0,1.0,48,1.0,1.0,2.0,2,2.0,6.0,3
811,0,1.0,73,1.0,1.0,0.0,1,2.0,6.0,2
812,1,1.0,36,0.0,1.0,0.0,2,2.0,5.0,4
813,0,0.0,32,0.0,2.0,0.0,3,4.0,6.0,1
814,1,1.0,82,0.0,6.0,0.0,1,2.0,6.0,1
815,1,0.0,28,1.0,1.0,1.0,3,3.0,4.0,4
816,0,0.0,42,1.0,1.0,8.0,3,3.0,2.0,4
817,0,1.0,60,1.0,6.0,6.0,1,9.0,6.0,2
818,0,0.0,46,1.0,1.0,1.0,3,1.0,4.0,1
819,1,0.0,31,0.0,5.0,0.0,3,3.0,6.0,3
820,0,1.0,50,1.0,1.0,1.0,3,1.0,7.0,3
821,0,0.0,30,1.0,4.0,3.0,3,1.0,4.0,1
822,0,0.0,49,1.0,1.0,1.0,3,3.0,6.0,4
823,0,1.0,51,1.0,5.0,0.0,2,6.0,4.0,3
824,0,1.0,46,1.0,,,2,3.0,6.0,1
825,1,1.0,53,1.0,1.0,0.0,2,4.0,6.0,2
826,1,1.0,65,1.0,1.0,0.0,1,2.0,6.0,1
827,0,0.0,22,0.0,2.0,0.0,3,5.0,6.0,4
828,1,1.0,65,1.0,5.0,1.0,2,3.0,6.0,3
829,0,1.0,39,1.0,4.0,0.0,2,2.0,4.0,1
830,1,1.0,84,1.0,1.0,0.0,1,2.0,6.0,4
831,1,0.0,37,1.0,1.0,0.0,3,1.0,6.0,3
832,1,1.0,28,1.0,5.0,8.0,2,2.0,6.0,4
833,0,1.0,82,0.0,6.0,0.0,1,2.0,6.0,1
