,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
557,1,1.0,42,1.0,1.0,1.0,3,2.0,6.0,1
558,1,0.0,26,1.0,5.0,0.0,3,3.0,4.0,3
559,1,0.0,48,0.0,3.0,1.0,3,1.0,6.0,3
560,1,1.0,40,0.0,3.0,3.0,2,5.0,2.0,2
562,0,0.0,25,1.0,1.0,1.0,3,1.0,5.0,4
564,1,1.0,77,1.0,6.0,1.0,3,1.0,6.0,4
566,0,0.0,22,0.0,8.0,0.0,3,4.0,6.0,4
567,1,0.0,26,1.0,1.0,1.0,3,3.0,6.0,1
568,1,1.0,71,0.0,5.0,0.0,2,3.0,6.0,4
570,1,0.0,29,0.0,3.0,1.0,3,1.0,4.0,4
572,1,1.0,52,1.0,1.0,6.0,2,4.0,6.0,3
574,1,0.0,26,1.0,5.0,0.0,3,9.0,4.0,2
577,0,1.0,39,1.0,1.0,0.0,3,2.0,4.0,2
578,0,1.0,53,0.0,1.0,1.0,2,5.0,6.0,2
579,1,1.0,49,0.0,3.0,0.0,2,4.0,6.0,4
580,1,0.0,21,0.0,2.0,0.0,3,2.0,3.0,4
581,1,1.0,39,0.0,9.0,8.0,3,1.0,6.0,2
582,0,1.0,38,0.0,1.0,2.0,2,4.0,3.0,2
583,1,0.0,22,0.0,2.0,4.0,3,4.0,6.0,2
584,1,1.0,52,0.0,1.0,2.0,2,4.0,6.0,4
586,1,0.0,20,0.0,5.0,8.0,3,3.0,6.0,1
587,1,0.0,41,1.0,7.0,1.0,3,3.0,6.0,4
588,1,0.0,30,1.0,1.0,1.0,3,1.0,3.0,1
589,0,1.0,89,1.0,6.0,1.0,1,3.0,6.0,4
590,1,1.0,83,0.0,6.0,1.0,1,3.0,6.0,1
591,1,1.0,53,1.0,1.0,0.0,2,3.0,6.0,1
592,1,0.0,31,0.0,5.0,1.0,3,5.0,2.0,4
594,0,0.0,29,0.0,5.0,0.0,3,2.0,6.0,1
595,1,1.0,87,1.0,6.0,0.0,3,1.0,6.0,4
596,1,0.0,19,0.0,4.0,4.0,3,7.0,6.0,1
597,1,1.0,60,0.0,3.0,1.0,3,2.0,6.0,2
598,1,0.0,23,0.0,2.0,1.0,3,2.0,3.0,4
599,1,1.0,61,1.0,7.0,9.0,1,4.0,6.0,4
600,0,0.0,27,1.0,1.0,1.0,3,3.0,6.0,1
601,1,1.0,32,0.0,5.0,14.0,2,2.0,3.0,4
604,1,1.0,42,1.0,7.0,0.0,1,3.0,4.0,3
605,1,1.0,76,0.0,6.0,1.0,3,1.0,6.0,4
606,0,1.0,41,0.0,8.0,1.0,2,2.0,6.0,4
607,1,1.0,38,1.0,3.0,0.0,2,4.0,6.0,4
608,1,1.0,43,1.0,3.0,0.0,2,3.0,4.0,2
609,1,0.0,19,0.0,2.0,1.0,3,3.0,1.0,4
610,0,0.0,28,1.0,2.0,1.0,3,3.0,7.0,2
611,1,1.0,56,1.0,1.0,0.0,2,4.0,6.0,3
612,1,0.0,28,1.0,4.0,0.0,3,3.0,3.0,3
613,1,1.0,60,0.0,8.0,1.0,1,2.0,3.0,1
615,1,1.0,35,1.0,3.0,1.0,2,2.0,3.0,4
616,1,0.0,25,0.0,2.0,5.0,3,5.0,3.0,1
617,1,1.0,71,1.0,1.0,1.0,3,1.0,3.0,4
619,1,1.0,74,1.0,6.0,1.0,3,1.0,6.0,2
620,0,0.0,20,0.0,2.0,5.0,3,4.0,4.0,4
621,1,1.0,43,0.0,3.0,9.0,3,2.0,4.0,2
622,0,0.0,20,0.0,8.0,3.0,3,6.0,3.0,4
624,0,1.0,46,1.0,4.0,0.0,1,5.0,3.0,3
625,0,1.0,65,0.0,6.0,1.0,1,7.0,3.0,1
627,1,1.0,50,0.0,2.0,1.0,3,7.0,4.0,2
628,1,0.0,18,0.0,2.0,0.0,3,5.0,4.0,4
629,0,1.0,61,1.0,5.0,1.0,3,7.0,7.0,1
632,0,1.0,52,0.0,6.0,1.0,1,2.0,6.0,2
633,1,1.0,56,1.0,7.0,0.0,1,5.0,6.0,3
635,1,1.0,42,0.0,4.0,1.0,2,5.0,3.0,1
636,0,0.0,33,0.0,9.0,0.0,3,6.0,3.0,4
637,1,0.0,19,0.0,2.0,8.0,3,4.0,1.0,1
638,0,0.0,27,0.0,4.0,1.0,3,1.0,3.0,4
639,0,1.0,38,1.0,1.0,1.0,2,4.0,3.0,3
640,0,0.0,38,0.0,1.0,1.0,3,4.0,3.0,4
641,0,1.0,43,1.0,5.0,8.0,3,1.0,6.0,2
642,1,1.0,53,1.0,1.0,1.0,2,4.0,3.0,1
643,1,1.0,33,0.0,7.0,4.0,1,4.0,3.0,2
645,0,0.0,22,0.0,2.0,6.0,3,3.0,3.0,3
646,1,0.0,33,0.0,5.0,0.0,3,4.0,3.0,2
647,1,0.0,21,0.0,2.0,1.0,3,8.0,4.0,4
648,1,0.0,20,0.0,2.0,1.0,3,5.0,4.0,4
649,1,0.0,19,0.0,2.0,7.0,3,3.0,6.0,3
650,0,1.0,58,1.0,3.0,1.0,2,4.0,6.0,3
652,0,1.0,36,1.0,3.0,1.0,3,2.0,3.0,1
654,1,0.0,23,0.0,9.0,1.0,3,4.0,3.0,1
656,0,0.0,37,0.0,8.0,8.0,3,3.0,3.0,1
657,0,1.0,58,0.0,3.0,9.0,3,4.0,3.0,3
658,0,1.0,26,0.0,4.0,7.0,2,2.0,3.0,2
659,1,0.0,39,1.0,3.0,9.0,3,2.0,3.0,2
661,1,1.0,41,0.0,7.0,8.0,2,4.0,1.0,1
662,1,1.0,26,0.0,3.0,0.0,3,3.0,3.0,4
663,0,1.0,25,0.0,4.0,3.0,3,3.0,3.0,4
665,1,0.0,36,0.0,7.0,0.0,3,5.0,3.0,1
666,1,0.0,29,0.0,2.0,9.0,3,4.0,3.0,1
667,1,0.0,26,0.0,8.0,1.0,3,1.0,3.0,1
671,0,0.0,46,1.0,3.0,0.0,3,1.0,6.0,3
672,1,0.0,29,0.0,2.0,0.0,3,4.0,6.0,4
673,0,0.0,36,1.0,1.0,10.0,3,1.0,6.0,2
674,1,1.0,27,0.0,7.0,1.0,3,6.0,6.0,4
675,0,0.0,29,0.0,7.0,8.0,3,3.0,6.0,3
676,0,0.0,25,0.0,8.0,1.0,3,4.0,6.0,2
677,0,0.0,30,0.0,8.0,10.0,3,6.0,6.0,1
682,0,0.0,28,1.0,2.0,9.0,3,1.0,6.0,1
683,1,0.0,33,1.0,5.0,1.0,3,5.0,2.0,1
684,1,1.0,31,1.0,2.0,7.0,3,2.0,6.0,1
685,1,1.0,45,1.0,2.0,0.0,3,2.0,6.0,1
686,1,1.0,47,1.0,8.0,0.0,3,5.0,6.0,1
687,0,0.0,39,0.0,2.0,0.0,3,1.0,6.0,2
689,0,1.0,53,1.0,5.0,0.0,3,1.0,3.0,4
690,1,0.0,27,0.0,5.0,1.0,3,4.0,4.0,2
691,1,1.0,37,1.0,4.0,1.0,2,2.0,4.0,4
692,0,1.0,62,1.0,1.0,1.0,2,3.0,4.0,2
693,0,0.0,29,0.0,4.0,0.0,3,7.0,4.0,3
694,0,1.0,51,1.0,1.0,0.0,3,1.0,4.0,2
695,1,0.0,30,0.0,8.0,1.0,3,6.0,4.0,2
696,1,0.0,18,0.0,3.0,0.0,3,4.0,4.0,2
698,1,1.0,68,1.0,8.0,0.0,3,2.0,7.0,2
699,1,1.0,84,1.0,6.0,5.0,3,1.0,6.0,4
700,1,0.0,22,0.0,2.0,2.0,3,9.0,2.0,4
701,0,0.0,22,0.0,5.0,2.0,3,4.0,6.0,4
704,1,1.0,73,0.0,6.0,0.0,1,2.0,6.0,2
705,0,1.0,75,1.0,6.0,0.0,1,2.0,6.0,3
706,0,0.0,20,0.0,5.0,6.0,3,4.0,2.0,1
707,1,0.0,22,0.0,2.0,1.0,3,2.0,6.0,4
710,1,1.0,46,1.0,1.0,1.0,2,3.0,6.0,4
711,1,1.0,58,0.0,1.0,0.0,2,2.0,6.0,2
712,0,0.0,41,1.0,1.0,1.0,3,3.0,6.0,2
713,1,1.0,42,1.0,1.0,0.0,2,2.0,6.0,1
714,0,1.0,43,1.0,2.0,6.0,2,2.0,6.0,2
715,0,0.0,49,1.0,1.0,3.0,3,1.0,6.0,4
716,0,0.0,40,1.0,1.0,0.0,3,1.0,6.0,1
717,1,1.0,53,0.0,7.0,8.0,1,2.0,6.0,4
718,1,1.0,36,1.0,1.0,4.0,2,2.0,7.0,2
720,1,1.0,42,1.0,2.0,1.0,3,1.0,6.0,4
721,1,0.0,30,0.0,2.0,0.0,3,4.0,2.0,4
722,1,0.0,29,0.0,2.0,2.0,3,5.0,2.0,4
723,1,0.0,28,1.0,3.0,1.0,3,2.0,6.0,2
724,1,0.0,27,1.0,2.0,1.0,3,4.0,6.0,4
725,1,0.0,49,1.0,1.0,0.0,3,1.0,6.0,1
726,1,0.0,32,1.0,2.0,1.0,3,1.0,6.0,4
727,1,0.0,25,1.0,5.0,1.0,3,3.0,6.0,1
729,0,0.0,42,1.0,1.0,8.0,3,1.0,6.0,2
731,1,1.0,71,1.0,1.0,0.0,1,2.0,6.0,1
734,0,0.0,29,1.0,3.0,1.0,3,5.0,6.0,1
735,1,1.0,47,1.0,8.0,0.0,3,3.0,6.0,1
737,1,0.0,32,1.0,1.0,1.0,3,3.0,4.0,4
738,1,1.0,47,1.0,1.0,7.0,2,2.0,6.0,1
739,1,0.0,46,1.0,1.0,0.0,3,1.0,6.0,2
740,0,1.0,41,1.0,1.0,1.0,2,2.0,6.0,4
741,1,1.0,37,1.0,3.0,0.0,2,2.0,6.0,2
742,1,1.0,40,1.0,1.0,0.0,2,2.0,6.0,1
744,1,1.0,46,1.0,1.0,0.0,2,6.0,2.0,4
745,0,1.0,36,1.0,1.0,6.0,1,4.0,7.0,2
746,0,0.0,38,0.0,8.0,0.0,3,1.0,6.0,2
747,0,1.0,32,0.0,5.0,0.0,3,5.0,6.0,1
748,0,0.0,41,1.0,1.0,5.0,3,1.0,6.0,4
749,1,1.0,56,1.0,8.0,0.0,3,3.0,6.0,1
750,1,1.0,31,1.0,1.0,8.0,2,2.0,6.0,4
751,1,1.0,45,0.0,1.0,0.0,3,2.0,7.0,1
754,1,1.0,47,1.0,1.0,1.0,2,4.0,2.0,4
755,0,1.0,52,1.0,1.0,1.0,2,3.0,6.0,3
756,0,1.0,57,1.0,1.0,1.0,1,3.0,6.0,1
757,0,0.0,50,1.0,1.0,9.0,3,1.0,6.0,1
758,1,1.0,27,0.0,4.0,0.0,2,2.0,6.0,4
759,0,1.0,45,1.0,4.0,1.0,1,3.0,6.0,2
760,0,0.0,30,1.0,1.0,8.0,3,2.0,6.0,4
761,1,1.0,45,1.0,1.0,0.0,3,2.0,6.0,2
762,1,0.0,30,0.0,2.0,1.0,3,4.0,6.0,3
763,1,1.0,31,1.0,3.0,1.0,2,3.0,6.0,1
764,0,1.0,45,1.0,1.0,1.0,2,4.0,3.0,3
765,1,1.0,67,1.0,1.0,0.0,1,2.0,6.0,2
766,1,1.0,76,0.0,7.0,1.0,1,2.0,6.0,1
767,1,1.0,69,1.0,3.0,0.0,3,2.0,6.0,4
768,1,1.0,83,0.0,3.0,0.0,3,2.0,6.0,1
769,1,1.0,38,1.0,4.0,0.0,3,2.0,6.0,4
770,1,1.0,36,1.0,1.0,0.0,3,1.0,6.0,1
772,0,1.0,69,0.0,6.0,0.0,3,3.0,6.0,3
773,0,0.0,33,1.0,4.0,0.0,3,3.0,6.0,1
774,1,0.0,38,1.0,1.0,1.0,3,3.0,7.0,3
775,0,1.0,48,1.0,4.0,1.0,2,2.0,6.0,2
776,1,1.0,51,1.0,4.0,2.0,2,2.0,6.0,3
777,1,1.0,56,1.0,7.0,1.0,1,2.0,6.0,1
778,1,1.0,57,1.0,1.0,0.0,2,3.0,6.0,4
780,1,0.0,30,1.0,2.0,0.0,3,3.0,6.0,4
781,0,1.0,40,1.0,5.0,8.0,2,2.0,6.0,2
783,1,1.0,38,0.0,3.0,0.0,2,2.0,6.0,4
784,0,0.0,31,1.0,2.0,8.0,3,5.0,6.0,4
785,1,0.0,33,1.0,5.0,0.0,3,2.0,6.0,3
786,1,0.0,50,1.0,1.0,0.0,3,2.0,6.0,1
789,1,1.0,73,1.0,7.0,0.0,1,2.0,6.0,3
790,1,1.0,46,1.0,1.0,0.0,2,3.0,6.0,3
791,1,1.0,50,1.0,1.0,0.0,3,2.0,7.0,3
792,1,0.0,30,0.0,2.0,0.0,3,6.0,6.0,4
793,0,1.0,60,1.0,5.0,0.0,2,2.0,6.0,4
794,0,1.0,39,1.0,9.0,9.0,2,2.0,6.0,4
795,0,1.0,59,1.0,1.0,1.0,2,2.0,5.0,2
796,0,1.0,51,1.0,1.0,0.0,2,2.0,6.0,3
797,0,1.0,40,1.0,1.0,5.0,2,2.0,2.0,2
798,1,0.0,23,0.0,2.0,1.0,3,3.0,6.0,4
799,1,1.0,53,1.0,1.0,4.0,2,4.0,2.0,3
800,1,0.0,32,0.0,2.0,7.0,3,5.0,6.0,1
801,1,1.0,52,1.0,7.0,0.0,1,4.0,6.0,2
802,0,0.0,31,1.0,4.0,0.0,3,1.0,6.0,4
803,1,0.0,30,1.0,2.0,3.0,3,4.0,6.0,1
804,1,0.0,25,1.0,2.0,8.0,3,3.0,7.0,4
805,1,1.0,40,1.0,7.0,1.0,1,4.0,6.0,1
806,0,0.0,27,1.0,2.0,4.0,3,4.0,6.0,1
807,1,1.0,61,1.0,1.0,0.0,3,2.0,6.0,1
808,0,0.0,33,1.0,4.0,1.0,3,1.0,4.0,1
809,1,0.0,28,1.0,5.0,1.0,3,4.0,4.0,1
810,0,1.0,48,1.0,1.0,2.0,2,2.0,6.0,3
812,1,1.0,36,0.0,1.0,0.0,2,2.0,5.0,4
813,0,0.0,32,0.0,2.0,0.0,3,4.0,6.0,1
814,1,1.0,82,0.0,6.0,0.0,1,2.0,6.0,1
815,1,0.0,28,1.0,1.0,1.0,3,3.0,4.0,4
817,0,1.0,60,1.0,6.0,6.0,1,9.0,6.0,2
818,0,0.0,46,1.0,1.0,1.0,3,1.0,4.0,1
819,1,0.0,31,0.0,5.0,0.0,3,3.0,6.0,3
820,0,1.0,50,1.0,1.0,1.0,3,1.0,7.0,3
821,0,0.0,30,1.0,4.0,3.0,3,1.0,4.0,1
822,0,0.0,49,1.0,1.0,1.0,3,3.0,6.0,4
823,0,1.0,51,1.0,5.0,0.0,2,6.0,4.0,3
825,1,1.0,53,1.0,1.0,0.0,2,4.0,6.0,2
826,1,1.0,65,1.0,1.0,0.0,1,2.0,6.0,1
827,0,0.0,22,0.0,2.0,0.0,3,5.0,6.0,4
828,1,1.0,65,1.0,5.0,1.0,2,3.0,6.0,3
829,0,1.0,39,1.0,4.0,0.0,2,2.0,4.0,1
830,1,1.0,84,1.0,1.0,0.0,1,2.0,6.0,4
831,1,0.0,37,1.0,1.0,0.0,3,1.0,6.0,3
832,1,1.0,28,1.0,5.0,8.0,2,2.0,6.0,4
833,0,1.0,82,0.0,6.0,0.0,1,2.0,6.0,1
834,0,1.0,87,1.0,6.0,0.0,1,2.0,6.0,1
835,0,0.0,69,1.0,6.0,1.0,3,5.0,6.0,4
837,0,1.0,74,1.0,6.0,1.0,3,1.0,6.0,2
838,0,1.0,79,1.0,6.0,1.0,1,2.0,6.0,1
839,0,0.0,21,0.0,6.0,9.0,3,1.0,6.0,4
840,0,0.0,20,0.0,2.0,5.0,3,5.0,2.0,4
841,0,0.0,43,1.0,5.0,3.0,3,1.0,2.0,1
842,0,0.0,25,0.0,2.0,1.0,3,3.0,6.0,1
843,1,0.0,43,1.0,1.0,0.0,3,4.0,6.0,2
844,0,0.0,42,1.0,1.0,1.0,3,1.0,6.0,4
845,1,0.0,25,1.0,5.0,10.0,3,4.0,6.0,1
847,0,0.0,49,1.0,8.0,0.0,3,5.0,6.0,4
848,0,0.0,32,0.0,5.0,1.0,3,4.0,6.0,1
849,1,1.0,36,1.0,1.0,8.0,1,2.0,6.0,1
850,1,1.0,45,1.0,8.0,9.0,3,3.0,6.0,1
852,1,1.0,37,1.0,1.0,0.0,3,2.0,6.0,3
853,0,1.0,48,1.0,5.0,1.0,2,4.0,6.0,4
854,0,0.0,65,1.0,1.0,0.0,3,2.0,2.0,3
855,1,0.0,39,0.0,8.0,1.0,3,2.0,6.0,1
856,1,0.0,25,0.0,3.0,1.0,3,7.0,4.0,1
857,0,1.0,49,0.0,1.0,5.0,3,5.0,6.0,4
858,0,1.0,77,1.0,6.0,1.0,1,2.0,6.0,4
859,0,0.0,38,1.0,1.0,9.0,3,1.0,6.0,1
860,1,0.0,19,1.0,8.0,0.0,3,6.0,4.0,4
861,0,1.0,76,1.0,6.0,1.0,1,2.0,6.0,1
862,1,0.0,28,1.0,5.0,0.0,3,4.0,6.0,1
863,1,1.0,51,1.0,5.0,1.0,2,3.0,3.0,2
864,0,0.0,28,1.0,5.0,0.0,3,5.0,7.0,4
865,0,0.0,42,1.0,2.0,0.0,3,1.0,2.0,1
867,1,1.0,63,1.0,7.0,6.0,1,3.0,6.0,4
868,0,0.0,18,0.0,5.0,0.0,3,6.0,6.0,1
869,1,0.0,26,1.0,1.0,7.0,3,4.0,6.0,4
871,1,0.0,43,1.0,3.0,5.0,3,4.0,2.0,2
873,0,0.0,36,1.0,1.0,0.0,3,1.0,6.0,1
874,1,0.0,32,0.0,2.0,1.0,3,4.0,2.0,1
877,0,0.0,42,1.0,1.0,0.0,3,1.0,4.0,2
879,1,1.0,69,0.0,6.0,0.0,1,2.0,6.0,4
881,0,1.0,70,1.0,1.0,1.0,3,1.0,6.0,3
882,1,0.0,25,1.0,2.0,1.0,3,3.0,6.0,3
883,1,1.0,56,1.0,3.0,1.0,2,3.0,6.0,1
884,0,0.0,40,1.0,1.0,9.0,3,1.0,6.0,4
885,1,0.0,23,0.0,2.0,1.0,3,6.0,6.0,2
886,0,0.0,20,0.0,8.0,3.0,3,4.0,7.0,4
887,0,0.0,39,1.0,3.0,2.0,3,1.0,6.0,4
890,1,1.0,40,0.0,4.0,1.0,2,2.0,6.0,3
892,1,0.0,33,0.0,2.0,3.0,3,4.0,6.0,4
893,1,1.0,20,0.0,5.0,14.0,3,2.0,6.0,2
894,0,0.0,35,0.0,1.0,7.0,3,4.0,6.0,1
895,1,0.0,27,1.0,5.0,0.0,3,5.0,6.0,2
897,1,1.0,30,0.0,8.0,0.0,3,4.0,4.0,3
898,0,1.0,56,1.0,7.0,0.0,2,2.0,6.0,3
899,1,1.0,28,1.0,3.0,0.0,2,2.0,6.0,4
900,0,1.0,38,1.0,1.0,6.0,2,2.0,6.0,1
901,1,0.0,26,1.0,3.0,9.0,3,1.0,2.0,1
902,1,0.0,36,0.0,4.0,0.0,3,1.0,6.0,2
903,1,0.0,56,0.0,3.0,0.0,3,1.0,6.0,1
904,1,0.0,26,1.0,3.0,0.0,3,1.0,6.0,4
905,1,0.0,28,1.0,1.0,4.0,3,4.0,6.0,3
906,1,0.0,32,0.0,2.0,0.0,3,5.0,6.0,4
907,0,0.0,52,1.0,1.0,4.0,3,1.0,6.0,2
912,1,1.0,40,1.0,3.0,8.0,3,2.0,6.0,1
914,1,1.0,63,1.0,1.0,0.0,2,3.0,7.0,4
915,1,1.0,62,1.0,7.0,0.0,1,3.0,6.0,2
916,0,0.0,38,1.0,1.0,1.0,3,1.0,6.0,3
917,0,1.0,57,0.0,1.0,1.0,2,2.0,2.0,2
918,0,0.0,43,1.0,1.0,9.0,3,1.0,6.0,1
919,1,0.0,21,0.0,8.0,1.0,3,3.0,4.0,2
920,1,0.0,22,0.0,2.0,0.0,3,5.0,6.0,1
921,1,1.0,68,1.0,1.0,1.0,3,1.0,6.0,3
922,0,0.0,28,1.0,2.0,0.0,3,1.0,6.0,4
923,1,1.0,33,1.0,1.0,0.0,2,2.0,6.0,1
925,1,0.0,23,0.0,2.0,0.0,3,5.0,4.0,4
928,0,0.0,39,1.0,5.0,4.0,3,1.0,6.0,1
929,0,1.0,49,0.0,3.0,9.0,1,2.0,6.0,1
931,1,1.0,79,0.0,6.0,0.0,3,1.0,6.0,4
932,1,1.0,38,1.0,1.0,6.0,2,4.0,6.0,1
934,0,1.0,68,1.0,5.0,0.0,2,2.0,6.0,2
935,1,0.0,31,1.0,1.0,0.0,3,3.0,6.0,2
936,1,1.0,46,0.0,1.0,1.0,3,3.0,3.0,3
937,1,1.0,35,1.0,1.0,9.0,2,2.0,6.0,4
941,0,1.0,88,0.0,6.0,2.0,1,1.0,6.0,3
942,0,0.0,42,1.0,1.0,9.0,3,1.0,6.0,3
943,0,1.0,26,1.0,1.0,4.0,2,2.0,3.0,4
944,1,1.0,35,1.0,7.0,0.0,1,3.0,6.0,1
945,0,1.0,41,0.0,4.0,3.0,1,2.0,6.0,3
946,1,1.0,37,1.0,5.0,1.0,2,2.0,1.0,4
947,0,1.0,41,1.0,4.0,8.0,2,4.0,4.0,2
949,0,0.0,33,1.0,8.0,0.0,3,9.0,7.0,3
950,0,1.0,61,1.0,4.0,2.0,2,4.0,2.0,1
951,0,0.0,19,0.0,5.0,1.0,3,3.0,1.0,1
952,0,0.0,50,1.0,1.0,4.0,3,1.0,6.0,2
953,0,1.0,48,0.0,4.0,0.0,2,4.0,4.0,3
954,1,1.0,57,0.0,8.0,1.0,2,3.0,4.0,2
955,0,1.0,72,0.0,4.0,1.0,2,3.0,4.0,1
957,0,1.0,49,1.0,5.0,0.0,3,3.0,4.0,1
958,0,0.0,41,1.0,3.0,0.0,3,4.0,4.0,1
959,1,1.0,65,0.0,7.0,2.0,1,7.0,4.0,1
960,0,0.0,22,0.0,8.0,0.0,3,3.0,4.0,4
961,0,0.0,23,0.0,2.0,0.0,3,4.0,4.0,3
962,0,1.0,41,0.0,1.0,0.0,3,1.0,4.0,2
963,0,1.0,42,1.0,4.0,0.0,3,3.0,4.0,1
964,1,0.0,18,0.0,2.0,0.0,3,3.0,4.0,4
965,1,1.0,49,0.0,5.0,1.0,3,2.0,4.0,1
966,0,1.0,40,0.0,5.0,0.0,3,2.0,4.0,1
967,1,1.0,50,0.0,7.0,1.0,2,5.0,4.0,4
968,0,0.0,19,0.0,2.0,6.0,3,3.0,4.0,4
969,1,0.0,22,0.0,2.0,0.0,3,6.0,4.0,4
971,1,0.0,27,1.0,1.0,4.0,3,6.0,4.0,1
972,1,1.0,55,0.0,7.0,0.0,1,8.0,4.0,2
975,1,1.0,80,0.0,6.0,0.0,1,2.0,6.0,1
976,1,1.0,43,0.0,7.0,0.0,3,4.0,6.0,2
978,1,0.0,25,0.0,3.0,1.0,3,3.0,6.0,1
979,0,1.0,58,1.0,9.0,0.0,2,4.0,6.0,2
981,1,1.0,76,1.0,6.0,1.0,3,2.0,6.0,4
983,1,1.0,47,1.0,1.0,1.0,2,3.0,6.0,4
984,1,1.0,43,1.0,1.0,1.0,2,2.0,6.0,3
986,1,0.0,27,0.0,2.0,0.0,3,7.0,6.0,2
987,1,0.0,31,1.0,2.0,0.0,3,4.0,6.0,1
989,1,1.0,48,1.0,7.0,1.0,2,4.0,6.0,3
991,1,1.0,57,0.0,5.0,0.0,2,2.0,6.0,3
992,0,0.0,30,1.0,5.0,0.0,3,1.0,6.0,2
994,0,0.0,31,1.0,1.0,14.0,3,2.0,6.0,4
995,1,1.0,49,1.0,1.0,1.0,2,3.0,6.0,4
996,1,1.0,56,1.0,1.0,1.0,3,4.0,4.0,3
997,1,1.0,83,0.0,6.0,8.0,1,2.0,6.0,2
999,1,1.0,63,1.0,1.0,5.0,2,4.0,6.0,1
1000,0,1.0,71,1.0,5.0,1.0,2,2.0,6.0,1
1001,1,1.0,50,0.0,1.0,0.0,3,4.0,6.0,2
1002,1,0.0,31,1.0,1.0,4.0,3,5.0,6.0,1
1003,1,1.0,60,0.0,3.0,0.0,2,6.0,6.0,1
1004,0,1.0,71,1.0,6.0,8.0,1,2.0,6.0,4
1005,1,1.0,49,1.0,5.0,0.0,2,6.0,4.0,2
1006,1,1.0,74,1.0,6.0,9.0,3,1.0,6.0,3
1007,1,1.0,51,1.0,1.0,1.0,2,6.0,6.0,1
1009,1,0.0,46,1.0,4.0,0.0,3,3.0,6.0,2
1010,1,1.0,39,0.0,5.0,2.0,2,2.0,6.0,2
1011,1,1.0,85,1.0,6.0,1.0,1,2.0,6.0,3
1012,0,1.0,31,1.0,1.0,1.0,2,2.0,6.0,1
1013,1,1.0,39,1.0,7.0,4.0,1,3.0,6.0,2
1014,0,1.0,48,0.0,5.0,1.0,1,2.0,6.0,3
1015,1,1.0,71,1.0,6.0,0.0,1,2.0,6.0,2
1017,0,0.0,32,1.0,2.0,0.0,3,5.0,6.0,1
1018,0,1.0,55,0.0,4.0,0.0,3,1.0,6.0,4
1019,1,1.0,46,1.0,1.0,0.0,1,2.0,6.0,3
1021,1,1.0,50,1.0,1.0,0.0,2,4.0,6.0,3
1022,1,0.0,45,1.0,1.0,1.0,3,1.0,6.0,4
1023,1,1.0,33,0.0,7.0,1.0,2,2.0,4.0,3
1024,0,1.0,29,0.0,4.0,5.0,3,2.0,6.0,4
1025,1,0.0,35,1.0,1.0,8.0,3,1.0,6.0,2
1026,1,0.0,25,0.0,5.0,1.0,3,1.0,6.0,4
1027,1,0.0,26,1.0,2.0,0.0,3,3.0,6.0,4
1028,1,0.0,48,1.0,1.0,1.0,3,2.0,6.0,3
1029,1,1.0,66,0.0,6.0,0.0,1,3.0,6.0,1
1030,0,1.0,38,0.0,1.0,0.0,3,3.0,6.0,3
1031,1,1.0,65,1.0,3.0,2.0,2,3.0,6.0,3
1032,1,1.0,87,0.0,6.0,1.0,3,1.0,6.0,4
1035,1,0.0,22,0.0,2.0,9.0,3,4.0,6.0,4
1037,1,0.0,18,0.0,8.0,1.0,3,9.0,6.0,4
1040,1,0.0,22,0.0,2.0,0.0,3,8.0,6.0,1
1041,1,0.0,31,0.0,2.0,4.0,3,4.0,6.0,4
1042,1,1.0,63,0.0,1.0,0.0,2,2.0,6.0,1
1043,1,0.0,43,1.0,1.0,1.0,3,1.0,6.0,3
1045,0,1.0,39,0.0,4.0,0.0,3,2.0,6.0,1
1046,1,0.0,31,1.0,2.0,1.0,3,5.0,6.0,1
1047,1,0.0,31,1.0,1.0,0.0,3,5.0,6.0,4
1048,1,1.0,43,0.0,1.0,0.0,2,4.0,2.0,1
1049,1,1.0,52,0.0,1.0,0.0,2,3.0,6.0,1
1050,0,1.0,63,1.0,5.0,0.0,2,3.0,6.0,3
1051,1,1.0,51,1.0,7.0,1.0,1,4.0,6.0,3
1052,1,1.0,35,1.0,2.0,1.0,3,7.0,4.0,2
1054,0,1.0,39,1.0,9.0,9.0,1,4.0,6.0,3
1055,0,0.0,25,0.0,2.0,1.0,3,6.0,5.0,4
1056,1,0.0,20,0.0,2.0,0.0,3,5.0,4.0,4
1057,0,0.0,33,0.0,9.0,9.0,3,1.0,6.0,4
1058,1,1.0,36,0.0,7.0,0.0,2,5.0,4.0,1
1061,0,1.0,52,1.0,1.0,2.0,2,5.0,6.0,3
1062,0,1.0,42,1.0,4.0,1.0,3,2.0,6.0,3
1064,0,0.0,30,1.0,3.0,1.0,3,3.0,6.0,1
1066,1,1.0,66,1.0,4.0,3.0,1,2.0,6.0,4
1067,0,1.0,62,1.0,1.0,9.0,2,5.0,2.0,2
1068,0,1.0,36,1.0,1.0,4.0,3,1.0,3.0,3
1069,1,0.0,33,0.0,4.0,0.0,3,3.0,4.0,2
1070,1,0.0,28,0.0,2.0,0.0,3,8.0,4.0,1
1071,0,1.0,48,1.0,1.0,3.0,2,2.0,6.0,3
1074,0,1.0,71,0.0,8.0,0.0,1,2.0,4.0,2
